preds,actual,tcr-count
0.5033242106437683,0,51381
0.5032418370246887,1,15675
0.5033636093139648,0,9103
0.5046733617782593,0,29235
0.5036406517028809,0,43487
0.5037604570388794,1,4230
0.5038222074508667,0,16692
0.5035317540168762,1,7121
0.5053088068962097,1,3140
0.5028399229049683,1,25288
0.5042466521263123,0,27876
0.503987729549408,0,21476
0.5053349137306213,1,5274
0.5052189826965332,0,7356
0.5030241012573242,1,20054
0.5046176314353943,1,4440
0.5037994384765625,0,33926
0.5035485029220581,0,27546
0.5035165548324585,1,8966
0.5042787790298462,0,7548
0.5040801167488098,0,11356
0.5040625333786011,0,7523
0.504566490650177,0,4781
0.5042083859443665,0,31398
0.5052886605262756,1,9060
0.5036705732345581,0,32197
0.5036352872848511,0,42244
0.5041763782501221,0,14137
0.5045520663261414,0,18309
0.5031788945198059,0,16005
0.5039778351783752,0,10461
0.5040209293365479,0,57208
0.5040570497512817,0,19047
0.503859281539917,0,47138
0.5031360983848572,0,47774
0.504005491733551,0,14247
0.5038221478462219,0,17265
0.5042019486427307,0,2557
0.5041337013244629,0,16670
0.5039639472961426,1,55445
0.5050146579742432,1,1882
0.5033911466598511,0,19278
0.5025179982185364,0,13335
0.5040363073348999,1,23944
0.5046327114105225,1,1823
0.50397127866745,0,19794
0.5043328404426575,0,28963
0.5034521818161011,0,36790
0.5041375756263733,0,7831
0.5036289095878601,1,6697
0.5021915435791016,1,17121
0.5029996037483215,1,10110
0.5036864280700684,0,48601
0.5029605031013489,0,36482
0.5024024844169617,0,16029
0.50160151720047,1,10680
0.5033577084541321,0,28337
0.5050109028816223,0,9619
0.5031652450561523,0,26213
0.5025345087051392,0,3492
0.5036319494247437,0,12724
0.5036734342575073,1,3701
0.5029588341712952,0,14553
0.5039872527122498,0,23513
0.5038051009178162,1,2529
0.5022636651992798,1,11733
0.5036908388137817,0,16105
0.5029215812683105,1,8377
0.5036455392837524,1,25376
0.5031439661979675,1,6673
0.5025537014007568,0,22461
0.50243079662323,0,28021
0.5023650527000427,1,5340
0.5049920678138733,0,13864
0.5033004283905029,0,23635
0.5026170611381531,0,27377
0.5047207474708557,1,617
0.5031771063804626,0,15549
0.503909170627594,0,11077
0.5036554336547852,0,16688
0.5031418204307556,0,55128
0.5029221773147583,0,36546
0.502803385257721,0,74913
0.5024821162223816,0,27506
0.5024383068084717,0,23127
0.5036532878875732,1,7704
0.5039975643157959,1,659
0.5031034350395203,0,15935
0.5029330253601074,0,42393
0.5028672814369202,1,705
0.5028626918792725,1,8109
0.5028784871101379,0,8194
0.5036664009094238,1,21111
0.5030994415283203,0,11807
0.50281822681427,0,4898
0.5029634833335876,1,8846
0.5037568211555481,0,15614
0.5031154751777649,1,8897
0.503700852394104,0,77555
0.5037392973899841,1,12177
0.5040330290794373,0,5799
0.5030997395515442,0,57591
0.503393828868866,0,15961
0.5024014711380005,0,14350
0.5032665133476257,0,55307
0.503556489944458,0,32560
0.5050250887870789,0,142
