preds,actual,tcr-count
0.5027573108673096,0,14247
0.4987756907939911,0,28337
0.5100799202919006,1,617
0.5025879144668579,0,8216
0.5037645101547241,0,4781
0.5029205083847046,0,21476
0.505227267742157,1,4756
0.5032106041908264,0,16105
0.504442572593689,1,8109
0.5029048919677734,0,3492
0.49935126304626465,0,57208
0.5005542635917664,0,14553
0.5020387172698975,0,32354
0.49892982840538025,0,26830
0.5016912221908569,0,13335
0.5037038326263428,0,15935
0.5002358555793762,0,11807
0.5053500533103943,1,7704
0.4973739683628082,0,74913
0.5045316815376282,1,3140
0.504467785358429,1,2424
0.501911461353302,0,8194
0.501859188079834,0,17265
0.497563898563385,0,31398
0.4982070028781891,0,36546
0.5022006034851074,0,14350
0.4996814429759979,0,48601
0.5007829666137695,1,17121
0.49956443905830383,0,51381
0.501948356628418,0,15549
0.5008540153503418,0,36790
0.5039687156677246,1,10680
0.4976678788661957,0,46221
0.499629408121109,0,23127
0.4981446862220764,0,28021
0.49983030557632446,0,10461
0.5021567344665527,0,47138
0.49798116087913513,0,21702
0.5019093751907349,0,16692
0.5063691139221191,1,4230
0.5032467246055603,1,8966
0.5045109987258911,1,11733
0.5031419992446899,1,7121
0.5031535029411316,1,8897
0.49885618686676025,1,35683
0.5044666528701782,1,6673
0.5009149312973022,0,32560
0.5098459720611572,0,2557
0.50213223695755,0,4898
0.5025686621665955,0,4582
0.5031537413597107,1,21111
0.5055941343307495,1,3701
0.5009036660194397,0,19032
0.5078238844871521,1,1823
0.5029522776603699,0,14137
0.49857890605926514,0,42244
0.5120353102684021,0,142
0.502422571182251,0,12724
0.5036810636520386,0,16896
0.502013087272644,0,19047
0.4994773268699646,0,27506
0.5064424276351929,1,4440
0.5043990612030029,1,6697
0.5036929249763489,0,39654
0.5007603764533997,0,11521
0.5048043131828308,1,8377
0.5031182169914246,1,8846
0.49972525238990784,1,5340
0.49916061758995056,0,43487
0.5099479556083679,1,705
0.5022611021995544,1,55445
0.503882884979248,0,15961
0.5012198686599731,0,27546
0.5024634599685669,0,7831
0.5038471221923828,1,15610
0.5150685906410217,1,304
0.5039309859275818,1,15675
0.5025942325592041,0,7523
0.5007576942443848,0,33926
0.5012551546096802,0,32197
0.4979149401187897,0,77555
0.5006011724472046,0,13864
0.5041763186454773,1,12177
0.5005744695663452,1,25288
0.5000092387199402,0,19794
0.505164623260498,0,9486
0.5159785747528076,1,659
0.5008864402770996,0,15614
0.505023181438446,1,8344
0.49916014075279236,0,20051
0.5050700902938843,1,1882
0.5014836192131042,0,22461
0.5022850036621094,0,16029
0.5011990666389465,0,24797
0.5017765760421753,1,19019
0.5014671087265015,1,20054
0.5044448375701904,0,9619
0.5012637972831726,0,16670
0.5036544799804688,1,9513
0.5033054351806641,1,9060
0.4986911118030548,0,39285
0.4995242655277252,0,26213
0.49944332242012024,0,55128
0.4983871877193451,0,36482
0.5039862394332886,0,19278
0.5009046196937561,0,27377
0.49767807126045227,0,47774
