preds,actual,tcr-count
0.5031048059463501,0,7548
0.504396378993988,0,9103
0.5040369629859924,1,25376
0.502108097076416,1,5274
0.5019647479057312,0,29235
0.5003976821899414,1,22055
0.5038764476776123,0,23513
0.5025607347488403,0,27876
0.5037127137184143,0,16005
0.5034151077270508,1,4537
0.5002838373184204,0,18309
0.5022942423820496,0,11077
0.5016034841537476,0,57591
0.5047159194946289,1,10110
0.5045100450515747,0,9198
0.5033079981803894,0,7356
0.5012696981430054,0,12309
0.5014145374298096,1,23944
0.5001517534255981,0,16688
0.5014747381210327,1,25760
0.5011783838272095,0,55307
0.5013209581375122,0,28963
0.4985792636871338,0,42393
0.5065621137619019,1,2529
0.5038029551506042,0,5799
0.5021557211875916,0,11356
0.5001955628395081,0,23635
