preds,actual,tcr-count
0.3909243047237396,0,30298
0.6173443794250488,1,3152
0.6318507194519043,1,16030
0.3347923457622528,0,112066
0.5053490400314331,1,44836
0.282748818397522,0,215916
0.562707781791687,0,35148
0.718955397605896,1,14344
0.51975417137146,1,19565
0.6841163039207458,1,12768
0.39337149262428284,0,64670
0.7723763585090637,1,18094
0.46060067415237427,0,24748
0.288260281085968,0,84017
0.32929763197898865,0,64705
0.3507635295391083,1,39253
0.4989689290523529,1,24029
0.30965691804885864,0,108985
0.749958872795105,1,8369
0.4651602506637573,1,15324
0.44456738233566284,0,20647
0.2923104763031006,0,98992
0.3973695635795593,0,69017
0.42329517006874084,0,19870
0.6783673763275146,1,2952
0.45140233635902405,0,30896
0.5276781320571899,0,46043
0.38629308342933655,0,51260
0.3130231499671936,0,179917
0.4430429935455322,0,25583
0.37514910101890564,0,44415
0.705294132232666,1,1580
0.7498442530632019,1,5890
0.6143401265144348,1,920
0.47507810592651367,0,9809
0.842369794845581,0,19946
0.7389552593231201,1,31535
0.5406802892684937,0,27673
0.3515467941761017,0,44133
0.5098802447319031,0,33699
0.5481378436088562,1,15418
0.4296947419643402,1,48300
0.5041868686676025,1,48288
0.4063139259815216,1,94645
0.3015449047088623,0,95566
0.6703997254371643,1,44751
0.4322795569896698,0,23452
0.3183458745479584,0,63108
0.3106161952018738,0,47848
0.49397358298301697,0,20404
0.33250221610069275,1,81131
0.3533630967140198,1,70549
0.38606593012809753,0,36887
0.3566763401031494,0,26734
0.28636491298675537,0,81664
0.3310724198818207,0,73713
0.3119235932826996,0,36911
0.38658851385116577,0,132204
0.3496059775352478,0,133505
0.3849845230579376,0,46461
0.3803832232952118,1,26152
0.48809486627578735,0,482
0.41779056191444397,1,16150
0.37606289982795715,0,130361
0.38212108612060547,0,62890
0.35788485407829285,0,6980
0.3359755575656891,0,59816
0.3376363217830658,0,73123
0.30685752630233765,0,70448
0.44850945472717285,1,87608
0.2964756488800049,0,133139
0.3071707785129547,0,44918
0.5902769565582275,0,41978
0.5693907141685486,1,1193
0.5365473628044128,1,29681
0.5193248987197876,1,21509
0.44081082940101624,0,13736
0.26210835576057434,0,55251
0.37284061312675476,1,60618
0.32829371094703674,0,40000
0.3952476382255554,0,18201
0.5506309270858765,1,1697
0.4035850167274475,0,89106
0.4025018811225891,0,170164
0.37071987986564636,0,41924
0.3915601670742035,0,23053
0.38967105746269226,0,21940
0.5167480707168579,0,32140
0.44212213158607483,1,47931
0.7055748701095581,1,3853
0.3599291443824768,0,93740
0.2973962128162384,0,144848
0.6505813002586365,1,7789
0.42214202880859375,0,135965
0.3589927852153778,0,93553
0.36768555641174316,0,63298
0.3040652275085449,1,53950
0.37520357966423035,0,38119
0.5219327807426453,1,24229
0.5755615830421448,1,1579
0.4066734313964844,0,129484
0.32773733139038086,0,81056
0.4625352621078491,1,56700
0.6564379930496216,1,7510
0.6188837885856628,1,20624
0.4845239520072937,0,41934
0.46312278509140015,1,70290
0.35941028594970703,0,59654
0.4948827028274536,0,15497
0.5116510391235352,0,22119
0.37844017148017883,0,13172
0.30708450078964233,0,41723
0.7502046227455139,1,14187
0.336131751537323,0,46142
0.30660519003868103,0,48152
0.46145522594451904,0,25796
0.6329160332679749,1,1591
0.7197023034095764,0,20160
0.5386759042739868,0,28921
0.49600574374198914,1,7278
0.33403480052948,0,53477
0.3451783359050751,0,68569
0.6767551898956299,1,12881
0.28405001759529114,0,64885
0.31385964155197144,0,81781
0.6906784176826477,1,3096
0.3186378479003906,0,56680
0.3416844606399536,0,71413
0.39631861448287964,0,38335
0.5834586024284363,1,73471
0.3115234375,0,111796
0.3864969313144684,0,11423
0.6720278263092041,1,2547
0.605053186416626,0,12359
0.2891865372657776,0,68465
0.31647512316703796,0,150605
0.4284271001815796,1,94413
0.8128893971443176,1,26618
0.3119918406009674,0,100868
