preds,actual,tcr-count
0.4829255938529968,0,27546
0.5107512474060059,0,27642
0.4769224524497986,0,27811
0.5252883434295654,0,142
0.49115654826164246,0,10297
0.4970499277114868,1,4833
0.48339858651161194,1,25288
0.4718579649925232,0,57591
0.5068233609199524,1,74442
0.5076128840446472,1,30770
0.4849259555339813,0,19278
0.508091926574707,1,3375
0.5319227576255798,1,4676
0.5157606601715088,1,13103
0.512146532535553,0,23631
0.4939284324645996,0,8247
0.5127440690994263,0,17964
0.5191834568977356,1,2941
0.4721052646636963,0,104859
0.48855116963386536,0,21702
0.49193358421325684,0,15549
0.5006862878799438,0,93231
0.487185537815094,1,15610
0.4991931915283203,0,5526
0.5179504156112671,0,20935
0.49187400937080383,0,7356
0.5136328935623169,0,35076
0.4737272262573242,0,16896
0.4853854477405548,0,19558
0.5163268446922302,0,29165
0.5162400603294373,0,24650
0.5182357430458069,1,621
0.4781450927257538,0,28337
0.5043172836303711,1,1823
0.5093287229537964,1,1882
0.507899820804596,0,86142
0.5222327709197998,0,19432
0.47599270939826965,0,43487
0.5148781538009644,0,31788
0.49098291993141174,0,7907
0.47831761837005615,1,19019
0.522386372089386,0,11297
0.4835992157459259,1,21111
0.4532773792743683,0,69560
0.5133700370788574,0,34020
0.5070654153823853,0,75647
0.49569857120513916,0,13335
0.49189016222953796,0,11544
0.48475271463394165,0,9619
0.5097729563713074,0,57810
0.5124902725219727,0,37577
0.4831814467906952,0,15935
0.5268802642822266,0,13079
0.4960443377494812,1,4230
0.5267036557197571,1,13441
0.4793890714645386,0,26213
0.4832381308078766,0,11077
0.5143153071403503,1,15214
0.47411152720451355,0,14553
0.5107815265655518,1,29194
0.5005313754081726,1,5259
0.4987858235836029,0,40570
0.49231404066085815,1,12177
0.5057539343833923,1,44657
0.478702574968338,0,16005
0.5224130749702454,1,5462
0.5153362154960632,1,15908
0.5170097947120667,0,12441
0.47542721033096313,0,27377
0.4833567440509796,1,16011
0.5056555271148682,1,51713
0.5190315842628479,0,16734
0.48888319730758667,0,15614
0.48547467589378357,0,7831
0.5186576843261719,0,16411
0.5171405076980591,0,16624
0.5165159106254578,0,24623
0.48572710156440735,1,16154
0.5238656401634216,0,17275
0.5099546909332275,0,22823
0.4910184442996979,0,12724
0.5105201005935669,0,69723
0.5028135776519775,0,138603
0.47567254304885864,1,67808
0.5054301619529724,0,52819
0.48512303829193115,0,18309
0.5151687264442444,1,705
0.4754472076892853,0,4898
0.4764541983604431,1,17595
0.5346987843513489,1,1931
0.4903981685638428,0,31575
0.49229323863983154,0,81005
0.5150041580200195,1,617
0.5120004415512085,1,50264
0.5102567076683044,0,20373
0.48407480120658875,0,19032
0.46780529618263245,0,55128
0.4777493476867676,0,17460
0.4805300831794739,0,16029
0.5196144580841064,0,35536
0.484518826007843,0,39654
0.52451491355896,1,8684
0.4812074303627014,0,36790
0.5199329257011414,0,9712
0.5101647973060608,0,46485
0.49582645297050476,1,5274
0.5230244994163513,1,659
0.5279232263565063,1,7525
0.5279696583747864,1,385
0.4974285960197449,1,8846
0.5202376246452332,1,1146
0.4874374270439148,0,9198
0.4747297763824463,0,12486
0.4688996970653534,0,42393
0.5182153582572937,1,11232
0.48040711879730225,0,16105
0.4738447368144989,0,45720
0.5566439032554626,0,342
0.4902459383010864,0,14137
0.5145832300186157,1,1245
0.4965522587299347,1,5649
0.5359618663787842,1,2025
0.5119467973709106,0,42692
0.5287944078445435,0,983
0.5083250403404236,0,87540
0.47482216358184814,0,23377
0.5448642373085022,1,1080
0.48627299070358276,1,16122
0.5446280241012573,1,933
0.4990220069885254,0,3492
