preds,actual,tcr-count
0.5066865086555481,1,4440
0.4987202286720276,0,55307
0.5086325407028198,0,142
0.4992385804653168,0,31398
0.5011985301971436,0,33926
0.5054291486740112,1,8897
0.5011149644851685,0,20051
0.5011165142059326,0,11521
0.5008248686790466,0,27506
0.5007022023200989,0,19047
0.5060389041900635,0,4582
0.5008726716041565,0,27546
0.4988982081413269,0,57591
0.5017063021659851,1,25288
0.5051543116569519,0,7548
0.5019320845603943,0,15961
0.5002840161323547,1,25760
0.5020032525062561,0,23127
0.5036853551864624,1,5340
0.5020462870597839,0,26213
0.49790245294570923,0,21476
0.5036954283714294,0,16670
0.5014224052429199,0,16692
0.4971994459629059,0,43487
0.5002180337905884,0,15935
0.49834489822387695,0,51381
0.5001081228256226,1,15675
0.501907467842102,1,8109
0.5064878463745117,1,617
0.5112492442131042,1,304
0.5010842084884644,0,28337
0.4992150366306305,0,26830
0.49936923384666443,0,32197
0.49718648195266724,0,47138
0.5024504065513611,1,9513
0.5075460076332092,0,2557
0.4973769187927246,0,47774
0.5018355846405029,0,17265
0.4987628757953644,0,39285
0.49755388498306274,0,74913
0.500373899936676,1,23944
0.5015752911567688,0,16005
0.5015466809272766,0,9486
0.5091167688369751,1,705
0.5001057386398315,1,10110
0.5096704363822937,1,659
0.4970138669013977,0,77555
0.4999992847442627,0,36482
0.498948872089386,0,42393
0.49781495332717896,1,22055
0.5019094944000244,0,14137
0.5032432675361633,0,16105
0.5013082027435303,0,19278
0.49973663687705994,0,42244
0.49654796719551086,0,57208
0.5017946362495422,0,15614
0.49767518043518066,0,27876
0.5005781054496765,0,11077
0.5002873539924622,0,11356
0.5007688999176025,0,12309
0.5043202638626099,1,3140
0.5010963082313538,0,4898
0.501810610294342,0,9619
0.4968671500682831,0,16688
0.499356210231781,0,39654
0.4993594288825989,1,19019
0.49868834018707275,0,36546
0.5018833875656128,0,7356
0.49918848276138306,1,8344
0.4989403486251831,0,13864
0.5045232176780701,1,3701
0.5012083053588867,0,12724
0.49937576055526733,1,8966
0.4994395673274994,1,4537
0.5046345591545105,1,1882
0.5009183287620544,1,7704
0.5007196068763733,0,8216
0.500408411026001,0,8194
0.4952346384525299,0,46221
0.4991488754749298,0,11807
0.5018747448921204,0,13335
0.5014057159423828,0,4781
0.5016774535179138,1,8846
0.5017431378364563,1,10680
0.5021881461143494,0,5799
0.4980545938014984,0,16896
0.4980117678642273,0,16029
0.497267484664917,1,20054
0.5051602721214294,1,1823
0.49763113260269165,0,7831
0.4953702688217163,0,28021
0.5021874904632568,1,12177
0.5017787218093872,1,4230
0.49678775668144226,0,14553
0.49812793731689453,1,17121
0.49435707926750183,0,24797
0.4955002963542938,1,11733
0.5000389218330383,1,15610
0.49663251638412476,1,55445
0.5006453394889832,0,9198
0.498317688703537,0,55128
0.49790531396865845,0,32560
0.5008909106254578,0,23513
0.504737377166748,1,7121
0.5019201040267944,0,14350
0.500876784324646,0,19032
0.5043148398399353,0,9103
