preds,actual,tcr-count
0.4918023645877838,1,67808
0.49727147817611694,0,16105
0.49438634514808655,0,54296
0.4974459409713745,0,14553
0.4973379373550415,1,25760
0.4997662305831909,1,12177
0.49238699674606323,0,53852
0.4932435154914856,0,6326
0.4925413727760315,0,20935
0.4986158311367035,0,11544
0.497295081615448,1,35683
0.4945409893989563,1,30111
0.49821025133132935,0,10297
0.4977233111858368,1,2262
0.49919816851615906,0,51381
0.4935845732688904,0,37204
0.49404630064964294,0,18044
0.49473536014556885,0,45306
0.4993167221546173,0,8247
0.49499377608299255,0,27642
0.4958365261554718,1,49153
0.4932975769042969,0,14596
0.49777165055274963,0,18309
0.49602463841438293,0,40570
0.49619370698928833,0,22377
0.49360570311546326,0,65669
0.496955931186676,0,9198
0.5000776648521423,0,28337
0.4973553419113159,0,31398
0.4980714023113251,0,29235
0.4937581419944763,0,18500
0.4993916451931,0,11077
0.49411988258361816,1,23039
0.49366846680641174,1,19488
0.49968376755714417,1,1245
0.49773991107940674,0,5799
0.49803945422172546,0,12309
0.49172255396842957,1,72082
0.4976801574230194,0,43487
0.49398428201675415,0,58061
0.4925116300582886,0,23643
0.49456605315208435,1,11232
0.4965081214904785,0,39285
0.49483388662338257,0,54449
0.4951763451099396,1,15908
0.4948236048221588,0,8975
0.49428874254226685,0,52819
0.499094694852829,0,47109
0.49326229095458984,0,59975
0.4966515600681305,0,16005
0.49345663189888,0,28319
0.4985688328742981,0,6931
0.49894437193870544,0,12486
0.4942953884601593,0,29358
0.49430641531944275,0,87493
0.49238860607147217,0,24623
0.49951910972595215,1,3140
0.49801182746887207,0,36482
0.49271321296691895,0,89717
0.49868038296699524,0,27377
0.4969847798347473,1,1823
0.4944247305393219,1,8344
0.4993685185909271,0,4582
0.49392110109329224,1,62210
0.4941423535346985,0,23631
0.49696674942970276,1,19019
0.5001294612884521,1,642
0.49959298968315125,0,16896
0.49351975321769714,1,17579
0.49740511178970337,0,33926
