preds,actual,tcr-count
0.46832993626594543,0,86142
0.46524399518966675,0,24838
0.47206276655197144,1,13739
0.4732159376144409,0,19242
0.47067147493362427,0,103588
0.47579842805862427,0,20935
0.4685506224632263,0,39750
0.46975234150886536,0,65669
0.4762762486934662,1,4174
0.47890105843544006,1,889
0.4635127782821655,0,51586
0.48180684447288513,1,17825
0.466304749250412,0,16624
0.4664633274078369,0,75523
0.4817627966403961,1,5462
0.47361230850219727,0,45720
0.47279080748558044,0,33028
0.47167596220970154,1,13441
0.47616222500801086,1,5246
0.4682408571243286,0,28951
0.47663694620132446,0,53852
0.4659937620162964,1,11614
0.4748937785625458,1,3375
0.4693669080734253,1,30111
0.47360220551490784,0,6859
0.4779568314552307,1,29194
0.4732091426849365,0,12349
