preds,actual,tcr-count
0.5015888810157776,1,4676
0.49981290102005005,1,28607
0.49714118242263794,0,46392
0.49533340334892273,1,74442
0.5000026226043701,0,17275
0.4961101710796356,0,29165
0.49833473563194275,1,29194
0.4986754059791565,0,27811
0.4984518587589264,1,18288
0.4990367889404297,0,16411
0.49849486351013184,0,42612
0.5001441836357117,1,9209
0.4976760149002075,0,28951
0.4962727725505829,0,81888
0.49567490816116333,0,28319
0.4993002712726593,0,20373
0.49767082929611206,0,58061
0.4967538118362427,0,20615
0.5075366497039795,1,963
0.4974863529205322,0,62372
0.5001065731048584,0,12349
0.498951256275177,1,13739
0.4971141219139099,0,53233
0.49616652727127075,0,138603
0.497906893491745,0,24623
0.49983006715774536,1,50264
0.4973445534706116,0,46485
0.4960055649280548,1,30111
0.4981960952281952,0,15292
0.4980355501174927,0,54449
0.49923834204673767,1,5376
0.498367577791214,1,15908
0.4974476993083954,0,37433
0.49975448846817017,1,10895
0.49519458413124084,1,51713
0.49753403663635254,0,44721
0.4967533349990845,1,59124
0.49755698442459106,0,103588
0.49749478697776794,0,75523
0.4997565746307373,1,2813
0.4968467354774475,0,41577
0.4955950975418091,0,39750
0.49594125151634216,0,93231
0.49774909019470215,1,11417
0.49819207191467285,0,54296
0.4966880977153778,0,65669
0.4980813264846802,0,27514
0.49802258610725403,0,22823
0.49776533246040344,0,61373
0.5052016973495483,1,3375
0.4995971620082855,1,5462
0.49688827991485596,0,69818
0.5006558895111084,0,8975
0.49796387553215027,0,40741
0.4997389614582062,0,12457
0.5017926692962646,1,10897
0.4968632459640503,0,35076
0.49738842248916626,1,72082
0.4974178075790405,0,20935
0.4981410801410675,0,38294
0.49973323941230774,0,19432
0.5000940561294556,0,25998
0.49571341276168823,0,87493
0.4983355700969696,0,31788
0.5079647302627563,0,342
0.494701623916626,0,87540
0.5011370778083801,1,9021
0.498106986284256,0,38714
0.49752891063690186,0,81005
0.49726593494415283,0,43743
0.497532457113266,0,42692
0.4996667802333832,0,7485
0.4983214735984802,0,24838
0.4988737404346466,1,19488
0.5009284019470215,0,6326
0.5056950449943542,1,933
0.495523601770401,1,58837
0.4985176920890808,0,22377
0.49692317843437195,0,26194
0.5006376504898071,0,14596
0.5015665292739868,1,4174
0.4996461868286133,1,17579
0.49512675404548645,0,59171
0.49786967039108276,0,53852
0.49902355670928955,1,44657
0.5049294233322144,1,889
0.5084429383277893,1,1146
0.4993875324726105,1,13441
0.49834007024765015,1,31535
0.5022726655006409,1,7775
0.4960336685180664,0,57810
0.4979051947593689,1,67808
0.4962315559387207,0,35536
0.5007241368293762,1,15214
0.4974878430366516,0,25815
0.49535343050956726,0,59179
0.4969061613082886,0,18044
0.5020982027053833,1,5246
0.499186635017395,1,11614
0.49945563077926636,0,23631
0.49825799465179443,0,24650
0.497040718793869,0,59975
0.5002136826515198,1,8684
0.49946966767311096,0,26444
0.49967238306999207,0,18500
0.49770307540893555,0,45720
