preds,actual,tcr-count
0.4990803301334381,0,14137
0.505389928817749,0,342
0.5026757717132568,0,6931
0.4973771572113037,0,33028
0.5014781951904297,0,7831
0.4991028904914856,0,32197
0.49907058477401733,1,13103
0.4963332712650299,0,25998
0.4957674741744995,1,62210
0.5019012093544006,0,4582
0.4998738467693329,1,13441
0.49950334429740906,0,31575
0.5000969767570496,1,7775
0.49858567118644714,0,21476
0.4957858920097351,0,86142
0.5009687542915344,1,12177
0.49972835183143616,1,12942
0.4982905685901642,0,29165
0.5004420876502991,0,17275
0.49625080823898315,1,58837
0.4997575283050537,0,9103
0.5007556676864624,0,12724
0.4973529875278473,0,22823
0.5033193230628967,1,3140
0.4990975558757782,0,19794
0.5014376044273376,1,4174
0.49953028559684753,0,6326
0.49779337644577026,0,43487
0.5004429221153259,1,10680
0.4979443848133087,0,27876
0.4998871386051178,1,25288
0.498053640127182,0,35536
0.49952444434165955,1,10897
0.4965640902519226,0,39750
0.5003675818443298,1,19019
0.49979332089424133,1,22055
0.49677222967147827,1,49153
0.49787014722824097,0,59975
0.49892574548721313,0,36790
0.5009376406669617,1,5274
0.5082933306694031,1,470
0.5005917549133301,0,11807
0.4990244507789612,0,15935
0.49530649185180664,0,54296
0.5005001425743103,0,12486
0.5021703243255615,1,5649
0.50822514295578,1,621
0.49949362874031067,1,5462
0.5054048299789429,1,2424
0.49725279211997986,0,53233
0.5087826251983643,1,385
0.4968426525592804,0,39654
0.4974701404571533,0,24650
0.5014649629592896,0,7356
0.5003593564033508,1,4936
0.49960270524024963,1,9021
0.49822238087654114,1,15214
0.5003317594528198,0,16896
0.4950864315032959,0,42692
0.4985911250114441,1,17825
0.49698302149772644,0,44721
0.49716857075691223,0,16624
0.4964006543159485,1,23039
0.49972614645957947,0,11521
0.49953505396842957,1,8684
0.5049793720245361,1,4230
0.49623996019363403,0,87540
0.500852644443512,0,12309
0.5061994194984436,1,1074
0.4964815676212311,0,29358
