preds,actual,tcr-count
0.9595983028411865,1,51713
0.1514562964439392,0,24623
0.9221342206001282,1,18288
0.013728432357311249,0,39750
0.9486642479896545,1,30111
0.09784531593322754,0,12349
0.7336811423301697,1,19488
0.984777569770813,1,4174
0.20170393586158752,0,28319
0.23364247381687164,0,46392
0.5762758851051331,0,86142
0.9902006983757019,1,12923
0.3685627579689026,0,27642
0.013253187760710716,0,81888
0.011791964061558247,0,19432
0.018242385238409042,0,59179
0.10169803351163864,0,20373
0.2632521688938141,0,23732
0.07073052227497101,0,29165
0.9626314043998718,1,4676
0.13436594605445862,0,27811
0.8675101399421692,1,31535
0.32605138421058655,0,35076
0.2956448197364807,0,13079
0.9232652187347412,1,13441
0.83842533826828,1,50264
0.04949073866009712,0,31788
0.21415895223617554,0,42612
0.09060560911893845,0,61373
0.9818578958511353,1,963
0.15591885149478912,0,23631
0.9438091516494751,1,15908
0.9603415131568909,1,72082
0.14176277816295624,0,87540
0.9482920169830322,1,23039
0.03579974174499512,0,40741
0.0025354777462780476,0,45720
0.033669326454401016,0,126528
0.04256805032491684,0,9712
0.8935657143592834,1,15214
0.07836147397756577,0,35536
0.40061652660369873,1,5376
0.9935265779495239,1,44657
0.04969117417931557,0,65669
0.9795714616775513,1,3375
0.9259926080703735,1,5246
0.19374768435955048,0,51586
0.04419653117656708,0,28951
0.054006002843379974,0,7485
0.9649062156677246,1,11417
0.01420006062835455,0,103588
0.258512020111084,0,15292
0.006812578998506069,0,22377
0.16561512649059296,0,53413
0.06954313069581985,0,12457
0.9852641820907593,1,2813
0.021775849163532257,0,87493
0.9490131139755249,1,11614
0.7201927900314331,1,28607
0.42319419980049133,0,57810
0.009275157935917377,0,89717
0.09025223553180695,0,24838
0.9733539819717407,1,1146
0.050314657390117645,0,18500
0.982738196849823,1,889
0.9177520275115967,1,17579
0.10004007071256638,0,93231
0.2213183045387268,0,16624
0.08560063689947128,0,15232
0.042017653584480286,0,25815
0.9376901388168335,1,49153
0.07489214837551117,0,42692
0.024491431191563606,0,38714
0.0014101408887654543,0,41577
0.9461036324501038,1,17825
0.10673736035823822,0,22823
0.1211327537894249,0,983
0.04753498360514641,0,75523
0.8639819622039795,1,10895
0.0010670186020433903,0,40570
0.01469437312334776,0,53852
0.8620116710662842,1,9021
0.0016556602204218507,0,38294
0.025012029334902763,0,26444
0.6808297634124756,0,37433
0.1960076093673706,0,8975
0.04224490001797676,0,24650
0.03560999408364296,0,20615
0.16692258417606354,0,14596
0.9851251840591431,1,29194
0.6759593486785889,1,9209
0.026482585817575455,0,59975
0.9913399815559387,1,1080
0.0014755853917449713,0,25998
0.8533750772476196,1,67808
0.003908664453774691,0,54296
0.03077300824224949,0,16734
0.9316309094429016,1,62210
0.06783003360033035,0,6326
0.006998504512012005,0,54449
0.04702380299568176,0,44721
0.7349840402603149,1,8684
0.97772216796875,1,933
0.6874364018440247,1,58837
0.011491280049085617,0,33028
0.028773251920938492,0,53233
