preds,actual,tcr-count
0.37212544679641724,0,22263
0.5324991941452026,1,5206
0.3340953588485718,0,41145
0.34767454862594604,0,26561
0.42983776330947876,0,22573
0.4735524356365204,0,27194
0.39723876118659973,0,45929
0.6250371336936951,1,7372
0.41102638840675354,0,32628
0.46521759033203125,1,4282
0.3796706199645996,0,23751
0.5200986266136169,1,11173
0.44207942485809326,0,26231
0.40707018971443176,0,8781
0.3480464816093445,0,45765
0.4937300682067871,0,13821
0.43098169565200806,0,7809
0.4687330424785614,0,16616
0.4636346101760864,0,10981
0.40566542744636536,0,24692
0.4514177739620209,0,18419
0.47653448581695557,0,5240
0.5645653605461121,1,8290
0.4791683256626129,0,8864
0.541820228099823,0,134
0.384396493434906,0,55759
0.6237052083015442,1,270
0.5502826571464539,1,11063
0.48005902767181396,0,15362
0.43117430806159973,0,53399
0.49910110235214233,1,1728
0.5392414927482605,1,19470
0.41181081533432007,0,35217
0.38081374764442444,0,17356
0.6492997407913208,1,438
0.3842566907405853,0,31377
0.4130363464355469,0,17162
0.4942970275878906,1,8168
0.49775782227516174,1,14911
0.49992525577545166,0,2464
0.49033546447753906,1,4305
0.43470579385757446,0,37550
0.4088699519634247,0,30450
0.4932042956352234,0,7009
0.47318828105926514,1,15070
0.45049577951431274,0,15344
0.3864341080188751,0,10685
0.5759019255638123,1,3881
0.5222464203834534,1,7797
0.5589938759803772,1,3491
0.5807876586914062,1,547
0.4549548327922821,0,31035
0.418872594833374,0,9075
0.39885085821151733,0,26545
0.44261717796325684,0,28176
0.4331550896167755,0,30165
0.5076286196708679,1,11608
0.42605704069137573,0,13619
0.408085435628891,0,44565
0.5018125772476196,0,11344
0.4873809516429901,0,5606
0.3929377496242523,0,40479
0.41019386053085327,0,15622
0.5644354224205017,1,19070
0.3684655725955963,0,9157
0.34739699959754944,0,20637
0.48876452445983887,1,20428
0.5388786792755127,1,3445
0.42082086205482483,0,29608
0.40795964002609253,0,14039
0.5127921104431152,0,18688
0.34455856680870056,0,18956
0.4549326002597809,0,16099
0.4177277386188507,0,18690
0.3313218355178833,0,25374
0.4980196952819824,0,16135
0.467684805393219,0,14963
0.6483758091926575,1,3802
0.4935031533241272,0,9872
0.4175005555152893,0,7678
0.4768754839897156,0,7241
0.4058564007282257,0,41387
0.5774606466293335,1,8345
0.6553433537483215,1,533
0.4670698940753937,0,75007
0.41772565245628357,0,14832
0.4856429696083069,1,7170
0.5648775696754456,1,7669
0.5795096755027771,1,4441
0.38268721103668213,0,20947
0.49766409397125244,1,4730
0.6332067251205444,1,2909
0.5006653666496277,0,4912
0.5428434610366821,1,16341
0.49658313393592834,1,8175
0.4123518168926239,0,22904
0.4386111795902252,0,19485
0.46412867307662964,0,825
0.5859265327453613,1,4882
0.456562340259552,0,12862
0.6144201159477234,1,2160
0.5189718008041382,1,24025
0.4328465759754181,0,35686
0.4714842438697815,0,16314
0.424936443567276,0,7513
0.4407293498516083,0,72663
0.6076834201812744,1,6076
0.5995045304298401,1,17936
0.47399023175239563,0,31021
0.47199752926826477,0,27047
0.3680705428123474,0,67303
0.3832762539386749,0,49452
0.42239460349082947,0,11187
0.5370637774467468,1,15233
0.30177953839302063,0,26060
0.5201388597488403,0,53017
0.3637474775314331,0,63247
0.589342474937439,1,14375
0.447491317987442,1,33490
0.5444573760032654,1,544
0.4200528860092163,0,16130
0.35432925820350647,0,12267
0.39306148886680603,0,11052
0.5868098735809326,1,2454
0.48557403683662415,0,11782
0.39251506328582764,0,14288
0.536196231842041,1,2265
0.40934526920318604,0,15415
0.5581636428833008,1,4827
0.5351936221122742,0,3377
0.40305179357528687,0,12974
0.5057453513145447,0,6646
