preds,actual,tcr-count
0.500479519367218,1,44657
0.5002458095550537,0,25815
0.49997979402542114,0,51586
0.5022076964378357,1,963
0.5017940402030945,0,12349
0.5009444355964661,1,13441
0.4997471570968628,0,87540
0.49646511673927307,0,15232
0.500987708568573,0,52819
0.5003176927566528,0,45720
0.4993565082550049,0,23732
0.5024926662445068,0,13079
0.4997442364692688,1,18288
0.4994095265865326,0,40741
0.4998544752597809,0,15292
0.5005060434341431,0,53233
0.5014472603797913,1,2813
0.5000790357589722,0,31788
0.49983900785446167,0,89717
0.49961209297180176,0,28319
0.501708447933197,0,25998
0.5023583173751831,0,57810
0.4998036324977875,0,42612
0.5001370906829834,1,11417
0.5019428133964539,0,18500
0.500001072883606,0,26444
0.50237637758255,0,33028
