preds,actual,tcr-count
0.49496957659721375,0,40570
0.49045029282569885,0,16670
0.4952794909477234,0,59171
0.49374353885650635,1,59124
0.4946102797985077,0,54449
0.49745967984199524,1,13503
0.49986162781715393,1,2529
0.497933030128479,1,44657
0.4891895055770874,0,46221
0.5044932961463928,1,1931
0.49433639645576477,1,16011
0.4915158748626709,0,11521
0.4952033460140228,1,58837
0.4952661395072937,0,53413
0.49212417006492615,1,19019
0.5007297396659851,1,5246
0.497077077627182,1,6049
0.5022726058959961,1,1146
0.4904862642288208,0,28963
0.49239519238471985,0,15614
0.49965107440948486,0,12441
0.49783656001091003,0,40741
0.4992637634277344,1,3701
0.49730437994003296,0,19432
0.4938232898712158,0,7907
0.4947172701358795,0,41560
0.49042993783950806,0,14247
0.48848623037338257,0,48601
0.4960573613643646,0,4582
0.4877520799636841,0,43487
0.49651452898979187,0,61373
0.4993019998073578,1,4936
0.49028947949409485,0,57208
0.49738505482673645,0,12349
0.49047231674194336,0,9486
0.49672892689704895,0,23631
0.492190420627594,0,57810
0.4901866912841797,0,23513
0.492818683385849,1,9060
0.500309944152832,0,17155
0.4937073886394501,0,15961
0.4944652020931244,0,18500
0.4952987730503082,1,29194
0.4908332824707031,0,16029
0.49420255422592163,1,8377
0.5028036832809448,1,470
0.491538405418396,1,25760
0.5028618574142456,0,983
0.49016767740249634,0,19794
0.49157214164733887,0,11077
0.49418553709983826,0,7356
0.485857754945755,0,36546
0.49683019518852234,1,5622
0.4943299889564514,1,8966
0.4952774941921234,1,8684
0.49647414684295654,0,35076
0.4967225193977356,0,81888
0.48760169744491577,0,55128
0.4931895136833191,1,8344
0.4904242157936096,0,26830
0.49083513021469116,1,23944
0.4857667088508606,0,55307
0.4956284165382385,1,3140
0.49148938059806824,1,15675
0.4959758520126343,0,3492
0.49505558609962463,1,30111
0.49555596709251404,0,45720
0.4959110915660858,0,12457
0.4908774197101593,0,21476
0.4937273859977722,0,16005
