preds,actual,tcr-count
0.5485485792160034,0,32560
0.5508541464805603,0,10461
0.5497261881828308,1,8966
0.5501500368118286,0,24797
0.5512125492095947,0,18309
0.5516281127929688,0,14553
0.5522896647453308,0,16896
0.551407516002655,1,7121
0.5502805709838867,0,16692
0.5512896180152893,0,23127
0.5520225167274475,0,12309
0.5562278628349304,1,617
0.5503966212272644,0,43487
0.5513131022453308,0,19794
0.5528282523155212,1,8344
0.5541616082191467,1,705
0.5513050556182861,0,8194
0.5486779808998108,0,36482
0.5532131195068359,0,4781
0.553473174571991,0,9103
0.5530058145523071,1,4756
0.5524005889892578,0,23513
0.5514669418334961,1,17121
0.5508488416671753,1,8377
0.5503328442573547,0,33926
0.5500508546829224,0,22461
0.5516996383666992,0,11356
