preds,actual,tcr-count
0.4725918173789978,0,15232
0.47235599160194397,0,43743
0.4696596562862396,0,138603
0.47757190465927124,1,4676
0.46962884068489075,0,126528
0.47452235221862793,0,16624
0.47387316823005676,0,20615
0.47580620646476746,1,5246
0.47388750314712524,1,15908
0.47090110182762146,0,61373
0.47611385583877563,0,9712
0.4716150760650635,0,38294
0.4765668511390686,1,5376
0.4717533588409424,0,53413
0.47010815143585205,0,62372
0.4711453914642334,0,38714
0.4703030288219452,0,93231
0.4721185564994812,0,53233
0.47145599126815796,0,45720
0.47623440623283386,1,9209
0.47939881682395935,1,933
0.47327712178230286,0,81005
0.47452330589294434,1,18288
0.47487595677375793,0,12349
0.4725284278392792,1,67808
0.47056153416633606,0,81888
0.4820657968521118,1,889
0.47212427854537964,1,59124
0.47405704855918884,0,22823
0.4759142994880676,0,16411
0.4731311798095703,0,17275
0.4777791202068329,0,6859
0.47179514169692993,1,44657
0.47291404008865356,0,57810
0.47272104024887085,0,42612
0.47739720344543457,0,13079
0.47361069917678833,0,27514
0.4749416708946228,1,11417
0.4741777181625366,0,14596
0.4722818434238434,0,86142
0.4750508666038513,0,22377
0.48033303022384644,1,1146
0.47404149174690247,1,31535
0.4739706814289093,0,19242
0.4760265350341797,0,18500
0.4723711609840393,1,62210
0.47439441084861755,0,29165
0.4719303250312805,0,87493
0.4730459451675415,0,87540
0.47705554962158203,0,4435
0.4741993248462677,1,50264
0.4742042124271393,1,51713
0.4749159812927246,0,18044
0.4737846851348877,0,59975
0.47413671016693115,0,27642
0.47185617685317993,0,103588
0.47580862045288086,1,28607
0.47866031527519226,0,12441
0.47334790229797363,1,58837
0.47493812441825867,0,26444
0.4763816297054291,1,17825
0.47573021054267883,1,23039
0.4754014015197754,0,69818
0.47462910413742065,0,20373
0.47557345032691956,0,35076
0.47406142950057983,0,75523
0.4761579632759094,0,25998
0.47495436668395996,0,23732
0.4729103147983551,0,41577
0.473622590303421,0,51586
0.47533103823661804,0,25815
0.4794344902038574,1,9021
0.47586628794670105,0,58061
0.4772750437259674,1,19488
0.47675129771232605,0,20935
0.4788832664489746,0,12457
0.4734826982021332,0,54449
0.4757058322429657,0,27811
0.4755042493343353,0,19432
0.4738456904888153,0,37433
0.4822353720664978,1,2813
0.4733473062515259,0,46485
0.47575289011001587,0,28319
0.4767530858516693,1,10895
0.4758157432079315,1,15214
0.478826105594635,0,7485
0.47639867663383484,0,8975
0.47490501403808594,0,39750
0.47535932064056396,1,8684
0.47528785467147827,0,16734
0.4818008840084076,1,1080
0.47676995396614075,1,13739
0.4734286367893219,0,54296
0.47258272767066956,1,49153
0.47710829973220825,1,12923
0.4739193618297577,0,40741
0.4810647964477539,1,3375
0.473190039396286,0,52819
0.47321102023124695,1,74442
0.4783798158168793,1,7775
0.479744553565979,0,6326
0.47556278109550476,0,35536
0.4760383069515228,0,28951
0.4773443937301636,1,11614
0.4763956069946289,0,44721
0.47591352462768555,0,33028
