preds,actual,tcr-count
0.4937886595726013,0,20051
0.49325835704803467,0,14247
0.49265846610069275,0,33926
0.4938669204711914,1,1823
0.4931749403476715,0,4781
0.49373117089271545,0,23127
0.49290788173675537,0,32197
0.4921853244304657,1,55445
0.4973122775554657,0,142
0.49514296650886536,0,3492
0.492371141910553,0,57208
0.4945940673351288,0,11077
0.4934377074241638,1,4537
0.49432626366615295,1,6697
0.49529537558555603,1,617
0.49440231919288635,0,28963
0.4949129819869995,0,2557
0.4932617247104645,0,16670
0.49369215965270996,0,13335
0.4933868646621704,0,16029
0.4944407045841217,0,8194
0.4935839772224426,0,36546
0.4924915134906769,0,19278
0.49297693371772766,0,9486
0.4936958849430084,0,11807
0.4938413202762604,0,15961
0.49393635988235474,1,10110
0.4963723421096802,1,659
0.49157872796058655,0,19047
0.4947928488254547,0,7831
0.49232232570648193,0,23635
0.492715984582901,0,42244
0.4950600266456604,1,8966
0.49394553899765015,1,15610
0.49258360266685486,0,74913
0.4941116273403168,1,10680
0.49389585852622986,0,14137
0.4941687285900116,0,10461
0.49433913826942444,1,8344
0.49348264932632446,1,5340
0.49300533533096313,0,16692
0.4922228157520294,0,42393
0.49213486909866333,0,57591
0.4928257465362549,0,28337
0.4934021830558777,1,17121
0.49286454916000366,1,19019
0.49486804008483887,1,8377
0.49355587363243103,0,11356
0.4944517910480499,1,705
0.4924383759498596,0,24797
0.49316707253456116,0,55307
0.49348747730255127,1,25376
0.4944695234298706,0,9103
0.4934447407722473,0,48601
0.4930962026119232,0,47774
0.4932694435119629,1,20054
0.4928399920463562,0,32354
0.4966179430484772,1,304
0.4926791191101074,0,21476
0.49256324768066406,1,25760
0.4941224455833435,1,23944
0.4940184950828552,0,31398
0.4939248263835907,0,7356
0.4938812255859375,0,12309
0.49253177642822266,0,36482
0.49376189708709717,0,8216
0.4927053451538086,0,21702
0.49269551038742065,0,55128
0.4933444559574127,0,17265
0.4928337633609772,0,26213
0.49354124069213867,1,8109
0.4931264817714691,0,51381
0.495324045419693,1,2529
0.4938926100730896,1,3140
0.49433979392051697,1,4440
0.4930116534233093,1,12177
0.49313807487487793,0,14350
0.4941120743751526,1,8897
0.49272820353507996,0,19794
0.4923289716243744,0,39654
0.49323955178260803,0,16105
0.4945281744003296,1,4230
0.4929836690425873,0,12724
0.4930667579174042,0,14553
0.4936535358428955,0,26830
0.4936778247356415,0,15549
0.49273255467414856,0,32560
0.49399325251579285,0,9619
0.4936886727809906,0,22461
0.49301275610923767,1,25288
0.4929754436016083,1,5274
0.4955628216266632,1,3701
0.493422269821167,1,2424
0.4925309121608734,0,46221
0.4932410717010498,1,8846
0.4926379323005676,1,7704
0.49459242820739746,0,5799
0.4924878180027008,0,27876
0.49313458800315857,1,21111
0.49443507194519043,1,1882
0.4932290017604828,0,77555
0.4933675527572632,0,36790
0.4935142993927002,0,11521
0.4930781126022339,0,47138
0.49435505270957947,1,6673
0.49399876594543457,0,16896
0.49363672733306885,0,27546
