preds,actual,tcr-count
0.49235963821411133,1,35683
0.4937271475791931,0,28021
0.4948425889015198,0,15614
0.49257075786590576,0,39285
0.4948158860206604,1,4756
0.49523526430130005,0,4898
0.4932323098182678,1,15675
0.49326393008232117,1,11733
0.49304741621017456,1,22055
0.4936695098876953,0,29235
0.4941416382789612,1,9060
0.4952273666858673,0,7548
0.49284660816192627,0,13864
0.4941031038761139,0,16005
0.49396631121635437,1,9513
0.49285227060317993,0,18309
0.49433985352516174,0,4582
0.49303171038627625,0,27506
0.49241265654563904,0,7523
0.4933062791824341,0,15935
0.4943901300430298,0,16688
0.4921615421772003,0,43487
0.4923294186592102,0,19032
0.4932263195514679,0,9198
0.4930063784122467,0,23513
0.49354496598243713,0,27377
0.4928874969482422,1,7121
