preds,actual,tcr-count
0.49168822169303894,0,48601
0.49756360054016113,0,93231
0.497035950422287,0,7356
0.49591064453125,0,16670
0.4947255551815033,0,8216
0.5013301372528076,1,1074
0.4929077625274658,1,25288
0.49705296754837036,0,10461
0.5017364025115967,0,44721
0.4990789592266083,1,4230
0.5056503415107727,0,6859
0.5064576864242554,1,5462
0.4983319938182831,0,4781
0.4935259222984314,0,13494
0.49785783886909485,0,14137
0.4954317510128021,0,16692
0.5032334923744202,1,50264
0.4995471239089966,0,41560
0.5105236768722534,1,1911
0.4907183349132538,1,55445
0.5044551491737366,1,11417
0.49431112408638,0,19032
0.4935605227947235,1,16154
0.5124759674072266,0,983
0.49118807911872864,1,20054
0.493484228849411,1,11733
0.5032095313072205,0,41577
0.4970017969608307,0,13864
0.4979446232318878,1,16011
0.4920516014099121,0,27546
0.5036575794219971,0,7706
0.503426730632782,0,22823
0.5092132687568665,1,4174
0.5035312175750732,1,304
0.49358776211738586,0,26213
0.49082285165786743,0,22461
0.5007080435752869,0,46485
0.4947713613510132,0,15549
0.49083006381988525,0,57208
0.5012496113777161,0,51586
0.5029938220977783,0,15292
0.5051109790802002,0,16734
0.5017321705818176,0,82645
0.49227821826934814,0,77555
0.4931336045265198,0,25487
0.4959613084793091,1,12942
0.49923163652420044,0,15935
0.49533388018608093,1,8897
0.4958208203315735,0,19794
0.5046126842498779,1,2529
0.5004817843437195,0,5128
0.49942654371261597,0,11521
0.4902106523513794,0,23635
0.5008544921875,0,87540
0.5124367475509644,1,1058
0.5057453513145447,0,17460
0.5135616064071655,0,342
0.5027880668640137,0,12441
0.49481087923049927,1,16122
0.5075975656509399,1,470
0.49846869707107544,0,104859
0.4921537935733795,0,31322
0.5062062740325928,1,13739
0.4911211133003235,1,23944
0.49747660756111145,1,8377
0.5058347582817078,1,385
0.4939481019973755,1,15675
0.5034388899803162,0,25998
0.49333465099334717,0,27506
0.4962603449821472,0,12724
0.5013370513916016,0,37577
0.5028259754180908,1,15214
0.49915000796318054,0,27514
0.49317389726638794,0,43092
0.4961957633495331,0,9486
0.4955867826938629,0,26830
0.4973708987236023,1,4756
0.5016218423843384,0,12349
0.492918998003006,1,22055
0.4913370907306671,1,25376
0.4954400062561035,1,17121
0.49968209862709045,0,61373
0.4957152307033539,0,17265
0.49744299054145813,1,8966
0.5068667531013489,1,7775
0.496398001909256,1,5340
0.5064330101013184,1,9021
0.4988320469856262,0,110628
0.5035075545310974,0,39969
0.5020322799682617,0,24650
0.49235519766807556,0,39654
0.49639347195625305,1,4537
0.506612241268158,1,13503
0.5035063624382019,0,42692
0.49970221519470215,0,7548
0.5031161904335022,0,35536
0.4928082227706909,0,46221
0.4947986304759979,0,24827
0.4910782277584076,0,65581
0.49484264850616455,0,24797
0.5079268217086792,1,2941
0.5025968551635742,0,17275
0.5040099024772644,0,15232
0.512525737285614,1,1146
0.5037957429885864,1,705
0.4961094856262207,1,7704
0.49696317315101624,0,17166
0.49946650862693787,0,42612
0.5045984983444214,0,4435
0.5002578496932983,1,2640
0.5003884434700012,1,5274
0.49402931332588196,0,28963
0.5032047033309937,1,29194
0.49864819645881653,0,62372
0.5029311180114746,0,28951
0.49887731671333313,0,33028
0.5033586621284485,0,20243
0.5059146285057068,1,8684
0.5137535929679871,1,1603
0.5047520995140076,1,13441
0.49006161093711853,0,69560
0.49449941515922546,0,36546
0.5013847947120667,1,44657
0.49309900403022766,0,23513
0.5036985874176025,0,43743
0.5024104118347168,0,34020
0.506307065486908,0,19242
0.4992082715034485,0,138603
0.5069938898086548,1,4676
0.5120055675506592,1,1112
0.504339873790741,1,32004
0.4993353486061096,0,7831
0.4922218322753906,0,42244
0.5034753680229187,1,10897
0.49164021015167236,0,21476
0.49213647842407227,0,21702
0.4955189824104309,0,13335
0.502132773399353,1,51713
0.501647412776947,0,38714
0.5066588521003723,1,17825
0.49555036425590515,0,15961
0.49709486961364746,0,7907
0.5034752488136292,0,20373
0.49474528431892395,0,23127
0.5038851499557495,1,30770
0.4974422752857208,1,6673
0.503905177116394,0,17155
0.5004837512969971,0,103588
0.5020947456359863,0,81005
0.49559321999549866,0,5526
0.5055070519447327,0,17964
0.5070027709007263,0,12457
0.49050071835517883,0,57591
0.5062302350997925,0,9712
0.4960891604423523,0,19047
0.5016784071922302,1,43696
0.4987921118736267,0,126528
0.5075383186340332,1,1931
0.5011773109436035,0,53233
0.4931291937828064,0,28021
0.5043714642524719,1,31535
0.5013958215713501,0,75647
0.504686176776886,1,6049
0.5032061338424683,0,2557
0.5019375085830688,0,57810
0.4971292018890381,1,8846
0.4961690902709961,1,9060
0.5034051537513733,0,29165
0.49442335963249207,0,32354
0.4936359226703644,0,11356
0.4970550239086151,0,81888
0.502264142036438,0,28206
0.4995812177658081,0,38294
0.5005383491516113,1,1466
0.4973612427711487,0,4898
0.5019693970680237,1,1299
0.49491333961486816,0,9103
0.4935073256492615,1,21111
0.5009847283363342,0,35076
0.5027881264686584,0,27811
0.49992358684539795,1,28607
0.5010320544242859,1,59124
0.5056558847427368,0,7485
0.5053852200508118,1,5246
0.502890408039093,1,10895
0.5000142455101013,0,86142
0.48755431175231934,0,55128
0.5088489055633545,1,2813
0.501325249671936,0,26444
0.49345532059669495,0,32197
0.49507230520248413,0,20051
0.4906754493713379,0,55307
0.4998680651187897,1,1882
0.5016829371452332,1,617
0.49241217970848083,1,17595
0.5150337815284729,1,537
0.4981439709663391,0,8194
0.49785348773002625,0,69818
0.49291616678237915,0,19278
0.4997917711734772,0,25464
0.5017845034599304,0,16411
0.49211743474006653,0,47774
0.4983336627483368,1,74442
0.5087287425994873,0,142
0.5036757588386536,1,5376
0.5023297667503357,0,14063
0.4913899302482605,0,9619
0.5010388493537903,0,26194
0.4900929927825928,0,31575
0.49148449301719666,0,14739
0.4983139932155609,1,6697
0.4953625500202179,0,16029
0.4902380406856537,0,27876
0.5055225491523743,1,3375
0.5000380873680115,0,40741
0.4935709834098816,1,8109
0.4968576729297638,1,5622
0.510917603969574,1,963
0.49872177839279175,0,59179
0.498348593711853,0,59171
0.5018812417984009,0,16624
0.5031986832618713,0,11297
0.4979485273361206,1,5259
0.49149760603904724,1,15610
0.4945335388183594,1,7121
0.500785231590271,0,37433
0.4951956272125244,0,16688
0.5019171833992004,1,12923
0.4942980706691742,1,10110
0.497610479593277,1,3701
0.5038214921951294,1,621
0.5059249401092529,1,4936
0.4994434416294098,0,39750
0.49175992608070374,0,23377
0.5018767714500427,0,25815
0.5004974603652954,0,19432
0.49174171686172485,0,17919
0.4890267252922058,0,42393
0.5043960213661194,1,9209
0.4959630072116852,0,75523
0.49525338411331177,0,7523
0.5032852292060852,1,18288
0.5039589405059814,1,659
0.5041801333427429,1,13103
0.49545523524284363,0,32560
0.49551329016685486,0,14247
0.5045585632324219,1,9828
0.4922146797180176,0,15614
0.5008127093315125,0,24838
0.49648261070251465,0,11807
0.48931336402893066,0,47138
0.5096423625946045,1,933
0.5003085732460022,0,46392
0.5101461410522461,1,889
0.5119923949241638,1,1080
0.5100988149642944,1,2025
0.49119359254837036,1,10680
0.5052868723869324,0,13079
0.49833935499191284,1,2424
0.5041071772575378,0,23732
0.496396005153656,1,4440
0.4911273419857025,0,74913
0.504388689994812,0,11716
0.4985555410385132,1,4833
0.5007035136222839,0,31788
0.5044843554496765,1,11614
0.49576884508132935,0,19558
0.49834051728248596,0,53413
0.5014179944992065,1,58837
0.5005183815956116,0,45720
0.5010241270065308,0,69723
0.5047094225883484,1,7525
0.4981626570224762,0,14350
0.49171432852745056,0,36790
0.5006142258644104,0,3492
0.5019715428352356,1,5649
0.5028393268585205,0,20615
0.505217432975769,1,28837
0.4957513213157654,1,9513
