preds,actual,tcr-count
0.07276353985071182,0,12441
0.998380184173584,1,933
0.9575741291046143,1,13739
0.23416559398174286,0,26444
0.7853227853775024,1,5246
0.9901774525642395,1,889
0.011803677305579185,0,16624
0.00939086452126503,0,62372
0.0045785256661474705,0,983
0.9977288842201233,1,3375
3.530446701915935e-05,0,19242
0.013216681778430939,0,9712
0.0022180997766554356,0,12349
0.9965337514877319,1,29194
0.9634374976158142,1,17579
0.028491519391536713,0,59975
0.011687235906720161,0,43743
0.030698901042342186,0,12457
0.003422207897529006,0,15232
0.9226664304733276,1,11417
0.0045057120732963085,0,40570
0.9752646088600159,1,19488
0.0011378673370927572,0,25815
0.0003980938927270472,0,53852
0.9760000109672546,1,23039
0.02399197593331337,0,44721
0.9897513389587402,1,50264
0.0024053347297012806,0,16734
0.00022469318355433643,0,81888
0.00426826486364007,0,27514
0.10061517357826233,0,18044
0.005169295240193605,0,59171
0.9665900468826294,1,963
0.015799541026353836,0,22823
0.9896959066390991,1,4174
0.003578467760235071,0,58061
0.9805727601051331,1,72082
0.008161241188645363,0,8975
0.9573996067047119,1,10895
0.001803014543838799,0,54449
0.9950774312019348,1,44657
0.9743938446044922,1,7775
0.9884077906608582,1,31535
0.0025774657260626554,0,19432
0.9956727027893066,1,17825
0.04239387810230255,0,46485
0.03159593790769577,0,24838
0.015365845523774624,0,42612
0.033415116369724274,0,18500
0.003780646715313196,0,75523
0.006944706197828054,0,17275
0.05005980655550957,0,4435
0.977287769317627,1,9021
0.013322965241968632,0,31788
0.0001715664693620056,0,46392
0.003196281846612692,0,103588
0.004974708426743746,0,39750
0.008205101825296879,0,93231
0.010376354679465294,0,35076
0.9918239712715149,1,58837
0.9995088577270508,1,10897
0.9801362752914429,1,74442
0.0027651279233396053,0,27642
0.9100549221038818,1,4676
0.04756014049053192,0,16411
0.9987760186195374,1,5462
0.004191462881863117,0,28319
0.005963737145066261,0,81005
0.0013038029428571463,0,51586
0.008523189462721348,0,126528
0.01740919053554535,0,59179
0.9963359832763672,1,62210
0.05138763040304184,0,42692
0.9991125464439392,1,5376
0.9990492463111877,1,11614
0.051674120128154755,0,53413
0.969057023525238,1,67808
0.9128024578094482,1,9209
0.9995909333229065,1,8684
0.010487642139196396,0,24623
0.0007133539766073227,0,61373
0.01783652976155281,0,28951
0.9786880016326904,1,1080
0.007173552643507719,0,54296
0.02346641756594181,0,13079
0.04683525115251541,0,87493
0.06319267302751541,0,6326
0.0359201617538929,0,37433
0.2561420798301697,0,57810
0.9836655259132385,1,59124
0.026341455057263374,0,22377
0.11479820311069489,0,342
0.9975560903549194,1,51713
0.15111775696277618,0,6859
0.00014054629718884826,0,27811
0.0002190049854107201,0,87540
0.009986973367631435,0,138603
0.025234758853912354,0,38714
0.05196487158536911,0,15292
0.0010463509242981672,0,24650
0.04686176776885986,0,23631
0.0029990372713655233,0,86142
0.000751406594645232,0,20935
0.00607271958142519,0,41577
0.011460701003670692,0,20615
0.02306029014289379,0,45720
