preds,actual,tcr-count
0.2767137885093689,0,19558
0.9992347955703735,1,25760
0.12239789217710495,0,14596
0.9321778416633606,1,4756
0.0220805536955595,0,31322
0.002193313091993332,0,39285
0.0773109495639801,0,29358
0.0014193989336490631,0,9486
0.05221927911043167,0,87493
0.06860058009624481,0,59171
0.006052153185009956,0,27506
0.013665194623172283,0,57208
0.017258362844586372,0,13494
0.7199615836143494,1,617
0.9213830232620239,1,17825
0.0009015751420520246,0,27377
0.8381133079528809,1,9209
0.02885725349187851,0,26213
0.1708889752626419,0,45720
0.10771455615758896,0,52819
0.9994575381278992,1,1299
0.9988366961479187,1,20054
0.043026264756917953,0,9198
0.17154718935489655,0,58061
0.01026853360235691,0,87540
0.5552799105644226,0,27642
0.09292636811733246,0,35076
0.9548619985580444,1,470
0.3343845009803772,0,20935
0.2293054461479187,1,6673
0.020381087437272072,0,32354
0.316299170255661,1,1466
0.02285264991223812,0,23127
0.026434235274791718,0,19278
0.02246635966002941,0,74913
0.06315610557794571,0,26830
0.08127345889806747,1,621
0.9952314496040344,1,3375
0.7897048592567444,1,13503
0.009193055331707,0,11807
0.8604061603546143,1,11232
0.8152310252189636,0,16005
0.01685912534594536,0,42692
0.12944890558719635,0,37577
0.07361127436161041,0,6326
0.6581242084503174,0,16692
0.08528529852628708,0,22461
0.9565147757530212,1,4174
0.004875729791820049,0,14350
0.9946976900100708,1,23944
0.5272815227508545,1,13103
0.9961177110671997,1,304
0.9977845549583435,1,55445
0.2167224884033203,1,5622
0.105322927236557,1,16154
0.16195864975452423,1,11733
0.0699225664138794,0,7356
0.9878315329551697,1,1245
0.026790861040353775,0,29235
0.044120289385318756,0,35536
0.10444380342960358,0,24623
0.17564262449741364,0,53852
0.9993970394134521,1,10110
0.2941953241825104,0,4435
0.9584549069404602,1,50264
0.1745895892381668,0,41577
0.9985337257385254,1,933
0.8445779085159302,1,889
0.32671239972114563,1,6049
0.8138757348060608,0,16624
