preds,actual,tcr-count
0.6917117238044739,1,3152
0.4390347898006439,0,81664
0.31280025839805603,0,215916
0.6123359203338623,0,30298
0.43195590376853943,0,28954
0.3924776315689087,0,91409
0.5859118103981018,1,19121
0.3789013922214508,0,30896
0.5080744028091431,0,30542
0.4846181273460388,0,51260
0.43720459938049316,0,82548
0.5858772993087769,1,7567
0.648857831954956,1,70549
0.45190244913101196,0,85319
0.4312169849872589,0,64670
0.5662458539009094,0,48152
0.3310607969760895,0,179917
0.41699492931365967,1,39253
0.2947249710559845,0,71830
0.5596849322319031,0,40156
0.46584993600845337,1,81131
0.4659996032714844,0,44415
0.5319752097129822,1,47931
0.3806511163711548,0,36887
0.39716020226478577,0,63108
0.5132343769073486,0,36911
0.38569435477256775,0,33699
0.3767334520816803,0,22119
0.4927029013633728,0,61710
0.3215116262435913,0,112066
0.3059948682785034,0,12359
0.7211489081382751,1,4231
0.6715987324714661,0,19946
0.6451296806335449,1,1591
0.4152831435203552,0,76486
0.5434859395027161,1,27140
0.6543818116188049,1,25973
0.43077734112739563,0,20647
0.45805662870407104,1,53662
0.6929103136062622,1,1697
0.7771760821342468,1,94645
0.737339437007904,1,16150
0.6552067399024963,1,1579
0.44856706261634827,0,46142
0.39718207716941833,0,41924
0.5516657829284668,1,29681
0.544526219367981,0,62890
0.7279576063156128,1,2547
0.4890042543411255,0,71413
0.3789100646972656,0,70448
0.4860105514526367,1,48300
0.355561763048172,0,95566
0.5578261613845825,0,13736
0.40668919682502747,0,130361
0.3476228415966034,0,94427
0.5722783803939819,0,13172
0.4398651123046875,0,32140
0.49265170097351074,0,68465
0.45433464646339417,0,63298
0.7105276584625244,1,7789
0.47410333156585693,0,19939
0.5611299276351929,1,70290
0.5490078926086426,1,87608
0.38001129031181335,0,135965
0.44225454330444336,0,26734
0.6115344166755676,1,22596
0.3852328956127167,1,56700
0.3199874460697174,0,132204
0.3937973380088806,0,18201
0.5391708612442017,0,15497
0.4252896010875702,0,81056
0.6856944561004639,1,1847
0.35718512535095215,0,64885
0.5934542417526245,1,15418
0.4630545973777771,0,37892
0.507472574710846,1,48288
0.49666035175323486,0,21940
0.5513800978660583,1,920
0.638929545879364,1,2952
0.4004508852958679,0,129484
0.41856154799461365,0,40535
0.4558725953102112,0,41723
0.4308873414993286,0,40538
0.285190224647522,0,170164
0.5271841287612915,0,27412
0.5835581421852112,1,15324
0.5862250924110413,1,13951
0.3820744752883911,0,55251
0.4789794087409973,0,47848
0.3956928551197052,0,41934
0.6503674387931824,0,11423
0.5735087990760803,1,8369
0.5599323511123657,1,20624
0.4312175512313843,0,38119
0.379436194896698,0,93740
0.4601273834705353,0,59816
0.5819289088249207,1,73471
0.45681843161582947,0,68569
0.42018285393714905,0,38335
0.49638473987579346,0,59654
0.5399448275566101,1,94413
0.3683969974517822,0,69017
0.5357603430747986,0,40000
0.5990447402000427,1,14344
0.7739586234092712,1,60618
0.35644567012786865,0,41978
0.5004997253417969,1,88867
0.3538687825202942,0,160510
0.578650712966919,1,26152
0.40866732597351074,0,73713
0.4173120856285095,0,201094
0.4541773796081543,1,16030
0.6265180706977844,1,1580
0.6031206846237183,1,7510
0.4866671562194824,0,20160
0.6146283745765686,1,19565
0.4240051209926605,0,44918
0.38462865352630615,0,108985
0.3292238116264343,0,73123
0.633881151676178,1,26618
0.543262243270874,1,18094
0.5550333261489868,1,24029
0.3898085355758667,0,93553
0.44963932037353516,0,23053
0.5034785270690918,1,59776
0.4403882920742035,0,56680
0.6681157946586609,1,39611
0.4271954596042633,0,98992
0.4037969708442688,0,64705
0.4159069061279297,0,129544
0.5655653476715088,0,20404
0.41996946930885315,0,39567
0.38844767212867737,0,35148
0.4080665707588196,0,100868
0.40294909477233887,0,23452
0.4381709694862366,0,60829
0.4563467502593994,0,89106
0.43248629570007324,0,25796
0.3553265929222107,0,133505
