preds,actual,tcr-count
0.49529901146888733,1,4537
0.4965571463108063,0,16670
0.49806806445121765,0,10461
0.49476465582847595,0,23513
0.49727314710617065,1,25288
0.49409160017967224,0,36546
0.49348875880241394,0,18309
0.498148649930954,1,15610
0.495889276266098,0,21476
0.49572786688804626,0,4781
0.4939534664154053,0,36790
0.4997571110725403,1,4756
0.4995604455471039,1,659
0.49624359607696533,0,2557
0.49555590748786926,0,27546
0.4963016211986542,1,10680
0.49473023414611816,0,55307
0.4960147738456726,0,19794
0.49824202060699463,1,10110
0.49592095613479614,1,8966
0.49764129519462585,0,17265
0.49955877661705017,0,11521
0.49631166458129883,0,12724
0.49629849195480347,0,14137
0.49767130613327026,0,19278
0.4965793788433075,0,16029
0.49573203921318054,0,33926
