preds,actual,tcr-count
0.49453794956207275,0,19794
0.5179539918899536,1,617
0.5021923184394836,0,7907
0.5113890171051025,0,23631
0.5207548141479492,1,1112
0.5110225081443787,1,28837
0.5100517868995667,0,27514
0.5053051114082336,0,7548
0.5072646737098694,0,53852
0.5190243721008301,0,7485
0.5046570897102356,0,7523
0.49862897396087646,0,13335
0.4938555657863617,0,16692
0.5095361471176147,0,59179
0.512836217880249,0,3492
0.5087251663208008,0,39969
0.48815739154815674,0,55307
0.5112239122390747,0,37577
0.501509428024292,0,45720
0.5054495930671692,1,50264
0.4950801730155945,0,13494
0.507797122001648,0,62372
0.4904365837574005,0,28337
0.5091029405593872,1,304
0.5170503854751587,1,6049
0.5040721893310547,0,39750
0.5071145296096802,0,54449
0.5169587731361389,1,1911
0.4952108860015869,1,6697
0.5044533610343933,0,89717
0.48941168189048767,0,23127
0.4877910017967224,0,17265
0.5083582997322083,1,10895
0.49984365701675415,0,10297
0.5048365592956543,1,5340
0.48534366488456726,0,11807
0.509889543056488,0,17275
0.5021432042121887,0,34020
0.48125678300857544,0,39654
0.49569442868232727,0,5799
0.5060170292854309,1,30111
0.4720378816127777,0,47109
0.48258939385414124,0,12486
0.4946834146976471,0,26194
0.4782753884792328,0,32354
0.5004901885986328,0,38294
0.48841944336891174,0,69818
0.5027197599411011,1,29194
0.4793551564216614,1,25288
0.5156835317611694,1,963
0.5042664408683777,1,15214
0.4824908971786499,0,21702
0.49167460203170776,1,31535
0.48856601119041443,1,43696
0.4883580207824707,0,6931
0.47502607107162476,0,47138
0.5083955526351929,1,4174
0.49812179803848267,1,30770
0.5034406781196594,0,35536
0.5016578435897827,1,385
0.4965085983276367,1,44657
0.49246352910995483,0,8216
0.4810951054096222,0,4898
0.47153639793395996,0,48601
0.47105035185813904,0,23635
0.5019458532333374,0,51586
0.4967941641807556,0,138603
0.473468542098999,0,32197
0.48839840292930603,0,9103
0.48816215991973877,1,9060
0.5135788917541504,1,1080
0.5005946159362793,0,20615
0.48717620968818665,1,4833
0.5081444978713989,1,4676
0.506415843963623,1,2941
0.4969173073768616,1,13503
0.4986118674278259,0,41577
0.4937196671962738,1,2640
0.4894050359725952,1,13739
0.49588537216186523,0,25815
0.4970601499080658,0,33028
0.5035564303398132,1,9209
0.4736470878124237,0,22461
0.4993093013763428,1,51713
0.48332679271698,1,8344
0.49940264225006104,0,24623
0.5100653767585754,1,2025
0.48428526520729065,1,25760
0.5089899897575378,0,983
0.48363637924194336,0,16670
0.47283440828323364,0,74913
0.4871823787689209,1,17121
0.48150867223739624,0,9619
0.4947706162929535,1,3140
0.5058165788650513,0,11297
0.48779043555259705,0,14739
0.49975723028182983,0,75647
0.47731825709342957,1,8377
0.48077476024627686,0,27546
0.4805604815483093,0,43092
0.47797736525535583,0,57591
0.5044447779655457,0,16734
0.47381287813186646,0,42393
0.5085852742195129,0,19242
0.4974178075790405,1,62210
0.49856171011924744,1,72082
0.4881606996059418,0,7356
0.5071387887001038,0,14063
0.47899308800697327,0,31398
0.49123263359069824,1,4756
0.4814227819442749,0,20051
0.4987190365791321,0,19432
0.4884660840034485,0,11521
0.5080671906471252,1,7775
0.49620771408081055,1,2529
0.5032375454902649,1,28607
0.47578099370002747,0,31322
0.4999641180038452,1,2262
0.4962625503540039,0,59171
0.49409282207489014,1,5649
0.5089682936668396,0,13079
0.5035364031791687,0,23732
0.47693318128585815,0,28021
0.5015118718147278,0,28951
0.4944056272506714,0,75523
0.5028466582298279,0,25464
0.505244255065918,0,12441
0.4754845201969147,0,26213
0.5125681757926941,1,933
0.49726298451423645,1,4440
0.5055167078971863,1,1299
0.49526265263557434,0,81888
0.47756972908973694,0,42244
0.4830559194087982,0,9486
0.4803489148616791,0,16688
0.49858081340789795,0,28206
