preds,actual,tcr-count
0.7361628413200378,1,24229
0.28797686100006104,0,46043
0.2942368686199188,0,51260
0.4229530096054077,1,81131
0.7290071249008179,1,15324
0.21214528381824493,0,82548
0.345808744430542,0,13172
0.6787958145141602,1,14187
0.7148407697677612,1,70290
0.18547609448432922,0,81056
0.36298510432243347,0,130361
0.321431964635849,0,48152
0.7976621985435486,1,19121
0.17000553011894226,0,135965
0.6606303453445435,1,39253
0.7116994857788086,1,16030
0.2942565977573395,0,91409
0.22963829338550568,0,179917
0.2972155511379242,0,11423
0.6941943168640137,1,14344
0.4520576596260071,0,35148
0.23422883450984955,0,33699
0.5947498083114624,1,27140
0.6255139112472534,1,47931
0.14638303220272064,0,81664
0.570889949798584,0,36911
0.1843278408050537,0,70448
0.8610008358955383,1,1591
0.42050179839134216,0,71830
0.3301331102848053,0,40535
0.466976135969162,0,15497
0.1601940393447876,0,129544
0.7510994672775269,1,87608
0.1946936696767807,0,84017
0.8090272545814514,1,13951
0.5042564272880554,0,23053
0.193195641040802,1,73471
0.3151050806045532,0,64670
0.529731810092926,1,25973
0.4115543067455292,0,132204
0.2953369915485382,0,133505
0.7143455147743225,1,7567
0.17020617425441742,0,19946
0.7517771124839783,1,1193
0.1528322845697403,0,118501
0.21382321417331696,0,133139
0.45878878235816956,0,40000
0.513174831867218,0,19870
0.49647995829582214,0,20404
0.5417158603668213,0,9809
0.2149776816368103,0,160510
0.20779317617416382,0,100868
0.2973540127277374,0,23452
0.2570200562477112,0,64885
0.15807479619979858,0,56680
0.6664775013923645,1,1697
0.8929228186607361,1,53950
0.5241544842720032,0,41723
0.19885189831256866,0,129484
0.24708619713783264,0,26734
0.3264239430427551,1,26618
0.19544315338134766,0,12359
0.5053781270980835,0,41978
0.6950685977935791,1,3853
0.21431629359722137,0,81781
0.25039049983024597,0,20647
0.3910806477069855,1,48300
0.8342437744140625,1,12881
0.4805810749530792,0,20160
0.1430836319923401,0,150605
0.7241625785827637,1,8369
0.4021221697330475,1,24029
0.26590394973754883,0,68465
0.20154839754104614,0,68569
0.1866508275270462,0,61710
0.7354108691215515,1,88867
0.2455727458000183,0,89106
0.30442720651626587,0,41924
0.20426209270954132,0,76486
0.7978760600090027,1,3152
0.9077105522155762,1,1579
0.13356797397136688,0,170164
0.14937721192836761,0,98992
0.14312368631362915,0,201094
0.5315961837768555,1,44836
0.7536054253578186,1,19565
0.627747654914856,1,20624
0.24352507293224335,0,24748
0.5641694664955139,1,22596
0.14854255318641663,0,144848
0.3076534569263458,0,59654
0.5008330941200256,0,27412
0.22607854008674622,1,56700
0.2022171914577484,0,44133
0.2859726846218109,0,21940
0.3377126157283783,0,94427
0.1986885815858841,0,32140
0.6404297947883606,0,6980
0.1888449490070343,0,215916
0.1839803010225296,0,71413
0.6334422826766968,1,94645
0.22148537635803223,0,40538
0.6993858814239502,1,2952
0.7194464802742004,0,13736
0.2959294617176056,0,25583
0.6546929478645325,1,15418
0.2995750904083252,0,38119
0.9522452354431152,1,60618
0.8623605370521545,1,2547
0.552832841873169,1,29681
0.22630278766155243,0,39567
0.1809275895357132,1,31535
0.4720129370689392,0,37892
0.19974453747272491,0,112066
0.2830412685871124,0,60829
0.7560158967971802,1,26152
0.19071036577224731,0,63298
0.8607153296470642,1,7510
0.2685389518737793,0,93553
0.5010064840316772,1,21509
0.32985031604766846,0,22119
0.7655327320098877,1,18094
0.34261858463287354,0,30298
0.16313517093658447,0,47848
0.35022667050361633,0,28954
0.2219688594341278,0,19939
0.25059160590171814,0,108985
0.8553242683410645,1,1580
0.8976380228996277,1,3096
0.8017461895942688,1,94413
0.2915498912334442,1,48288
0.5704512596130371,1,12768
0.2728968560695648,0,41934
0.864091157913208,1,4231
0.8466840982437134,1,1847
0.4432435631752014,0,63108
0.5689852237701416,0,33296
0.6830502152442932,0,482
0.28886833786964417,0,93740
