preds,actual,tcr-count
0.501919150352478,1,15675
0.5035070776939392,0,142
0.500070333480835,1,25376
0.5018990635871887,0,14247
0.5011216402053833,0,42244
0.5008569359779358,0,15935
0.5023612380027771,1,8966
0.5016942024230957,0,28963
0.5018506050109863,1,8109
0.5010150671005249,1,12177
0.5019241571426392,0,14553
0.5007967948913574,0,21476
0.5046782493591309,1,6673
0.5008479952812195,0,36790
0.5015669465065002,0,14350
0.5016380548477173,0,3492
0.5008882284164429,0,31398
0.5005385875701904,0,27506
0.5002920627593994,0,9486
0.5028168559074402,1,9060
0.5003711581230164,0,15614
0.5014746785163879,0,11077
0.5044726133346558,0,2557
0.5021142363548279,0,12309
0.5022618174552917,0,7523
0.5011600255966187,1,23944
0.5004321336746216,0,36482
