preds,actual,tcr-count
0.4702092409133911,0,89717
0.46416619420051575,0,983
0.4794916808605194,1,7775
0.46896517276763916,0,69723
0.47265371680259705,0,25815
0.470671147108078,0,18044
0.47776558995246887,0,44721
0.470887154340744,0,87493
0.47192466259002686,1,67808
0.46279478073120117,0,54296
0.47406941652297974,0,22377
0.4690369665622711,0,69818
0.474269300699234,1,11417
0.4752260148525238,1,5376
0.46767303347587585,0,53233
0.4714058041572571,0,38714
0.47343599796295166,0,24650
0.4728468656539917,0,57810
0.46879303455352783,0,62372
0.4893896281719208,1,44657
0.47161391377449036,0,27811
0.4766634702682495,0,23732
0.47274231910705566,0,38294
0.4744337201118469,0,81005
0.4716383218765259,0,17275
0.47256866097450256,0,20615
0.47987353801727295,0,15292
0.4690920412540436,0,59179
0.4732682704925537,0,126528
0.47417595982551575,0,7485
0.4827536940574646,0,342
0.4712035059928894,0,29165
0.47213464975357056,0,87540
0.48222142457962036,0,6326
0.47036805748939514,0,81888
0.4722845256328583,0,28319
0.4710824191570282,0,59171
0.463819295167923,0,43743
0.46543875336647034,0,138603
0.47978857159614563,1,58837
0.4680706262588501,0,59975
0.4667918384075165,0,26194
0.4715866148471832,0,23631
0.47239115834236145,0,13079
0.4716201722621918,0,52819
0.4864177107810974,1,1146
0.4703713357448578,0,54449
0.4643729627132416,0,8975
0.4651734232902527,0,42612
0.4660854637622833,0,22823
0.47219306230545044,1,4676
0.4706563651561737,1,28607
0.4798857271671295,0,4435
0.4750605523586273,1,10895
0.4630526304244995,0,46485
0.4764755368232727,1,31535
0.4671291410923004,0,37433
0.474722683429718,1,9021
0.4741819500923157,1,18288
0.483275830745697,1,933
0.4577251374721527,0,35076
0.46595466136932373,0,93231
0.47289395332336426,1,15214
0.4604407548904419,0,25998
0.4739987552165985,1,963
0.4665156304836273,1,10897
0.4616309404373169,0,31788
0.46445247530937195,0,53413
0.4654659032821655,0,42692
0.46667593717575073,0,27642
0.4673479497432709,1,2813
0.4693813920021057,0,12457
0.4704745411872864,1,72082
0.46003925800323486,0,46392
0.47313499450683594,1,51713
0.4764776825904846,0,12441
0.4571281969547272,0,40741
0.45831042528152466,0,61373
0.465867817401886,0,20373
0.46623316407203674,0,9712
0.4666590094566345,0,18500
0.4782167077064514,1,17579
0.4628685712814331,0,58061
0.46292784810066223,1,50264
0.4627365171909332,1,62210
0.459668904542923,0,26444
0.46696630120277405,0,16734
0.46922335028648376,1,59124
0.46460214257240295,0,16411
0.47600552439689636,0,15232
0.4715019464492798,0,14596
0.47560474276542664,0,35536
0.46961063146591187,0,41577
0.47679027915000916,1,49153
0.468944251537323,0,40570
0.48034319281578064,1,9209
0.47124817967414856,1,8684
0.4643845856189728,0,27514
0.477120041847229,0,19432
0.47195515036582947,1,15908
0.4721744656562805,1,1080
0.4813171923160553,1,12923
0.46663495898246765,0,24623
0.4705576002597809,1,23039
0.4712437391281128,1,19488
0.46902626752853394,1,74442
