preds,actual,tcr-count
0.522040605545044,1,6677
0.5628848075866699,0,140
0.5062955617904663,1,8905
0.47049480676651,0,16619
0.43194079399108887,0,14282
0.48032939434051514,1,25165
0.4805873930454254,0,7811
0.4251796007156372,0,46997
0.4266056418418884,0,27228
0.39205750823020935,0,22996
0.41355079412460327,0,51199
0.4171738922595978,0,39104
0.5370129346847534,0,9516
0.5019578337669373,0,13806
0.4036732614040375,0,57374
0.46787962317466736,0,11767
0.47584667801856995,0,7498
0.4973267912864685,0,15908
0.5047714710235596,1,8815
0.4530312716960907,0,54838
0.5067470073699951,0,2545
0.39927831292152405,0,47596
0.46924877166748047,0,12681
0.4914453327655792,0,5785
0.5695000290870667,1,8321
0.5042974352836609,1,5323
0.5007697939872742,0,15533
0.47966599464416504,1,4429
0.41596177220344543,0,18987
0.44273507595062256,0,16060
0.460575133562088,0,24722
0.4825853705406189,0,17191
0.5421229004859924,1,8327
0.4530429244041443,0,19246
0.47168126702308655,0,7523
0.4044998288154602,0,74566
0.4393889307975769,0,26731
0.42407435178756714,0,36387
0.5137605667114258,1,7652
0.4449719786643982,0,23396
0.4858698546886444,0,11464
0.5529362559318542,1,2413
0.41730615496635437,0,18963
0.40823906660079956,0,36620
0.449540913105011,0,29135
0.4093979299068451,0,19715
0.5166798830032349,1,11712
0.44326990842819214,1,9010
0.5092237591743469,1,12102
0.4239228665828705,0,11300
0.4559522569179535,0,16806
0.4555484652519226,1,17056
0.4242761433124542,1,19971
0.5730085372924805,1,658
0.5834630131721497,1,304
0.5449572205543518,1,1872
0.43780845403671265,0,16599
0.4758968949317932,1,10646
0.4082183837890625,0,27368
0.4152790606021881,0,56922
0.4095166027545929,1,35521
0.48915985226631165,0,21360
0.4827120006084442,1,4197
0.464089959859848,0,15936
0.4014805555343628,0,27756
0.3904819190502167,0,15980
0.5074963569641113,1,5253
0.4506072402000427,0,14213
0.44720935821533203,0,9459
0.4746495187282562,1,9500
0.3956037163734436,0,32086
0.4592632055282593,1,4742
0.43188080191612244,0,14510
0.514123797416687,1,4509
0.4334746301174164,0,11049
0.42531177401542664,0,10421
0.43676745891571045,0,15490
0.5203085541725159,1,6642
0.5699329376220703,1,701
0.48366326093673706,0,21604
0.4680292010307312,1,15526
0.3905588388442993,0,42248
0.4161807894706726,0,26110
0.39842087030410767,0,27929
0.40776732563972473,0,32238
0.5224188566207886,0,12254
0.5220482349395752,1,617
0.4615083336830139,1,23760
0.5234865546226501,1,15557
0.5140238404273987,0,8160
0.551821231842041,1,8068
0.45299679040908813,0,16604
0.4093157947063446,0,42073
0.4808792769908905,1,8857
0.4941502809524536,1,21942
0.4115429222583771,0,28801
0.4936674237251282,0,4564
0.3905462324619293,0,55131
0.4185277223587036,0,32431
0.5190240144729614,1,7075
0.5183550715446472,0,3483
0.4359300434589386,1,55183
0.4335760772228241,0,18232
0.5161415338516235,1,3123
0.4939662516117096,1,3686
0.4201911985874176,0,43316
0.40951117873191833,0,31296
