preds,actual,tcr-count
0.5020920634269714,1,10646
0.49002113938331604,0,13806
0.3808270990848541,0,43316
0.5723114609718323,0,7498
0.4452663064002991,0,17191
0.4227544367313385,0,12681
0.5195752382278442,0,4874
0.6246219277381897,1,1816
0.5315684080123901,0,8190
0.5831409692764282,1,3123
0.47714662551879883,1,8815
0.5401074886322021,1,7652
0.5292271971702576,0,4564
0.5697209239006042,1,8321
0.5941736102104187,1,8857
0.49247270822525024,0,57374
0.4803653657436371,0,14510
0.4331623315811157,0,27929
0.5322827696800232,1,6642
0.5140668153762817,0,5785
0.5502183437347412,0,21360
0.5276623964309692,0,13281
0.45164233446121216,0,33765
0.3978354036808014,0,7811
0.44444340467453003,0,36620
0.4333125948905945,0,15980
0.5023285746574402,0,22367
