preds,actual,tcr-count
0.49972906708717346,0,35536
0.49897119402885437,0,53852
0.48569807410240173,0,19032
0.49949029088020325,0,54449
0.4834405481815338,1,25760
0.5055304169654846,1,1245
0.5030074715614319,0,18044
0.4918282628059387,1,6673
0.4869990944862366,1,16154
0.5063711404800415,0,6859
0.5159899592399597,1,304
0.4854162335395813,1,11733
0.5049380660057068,1,9209
0.49804750084877014,0,59179
0.48117613792419434,0,48601
0.4992855191230774,1,31535
0.4898538589477539,0,9619
0.5097201466560364,1,4936
0.5036913156509399,1,13739
0.5021780729293823,0,28951
0.5054788589477539,0,12441
0.5005634427070618,0,52819
0.49124041199684143,0,14247
0.48805493116378784,1,16122
0.5011404752731323,1,49153
0.48456382751464844,0,47138
0.502648651599884,0,28206
0.5150673389434814,1,617
0.5028031468391418,1,4230
0.5163912773132324,1,385
0.48512405157089233,0,39285
0.489762544631958,0,19558
0.48571348190307617,0,51381
0.5013440847396851,0,59171
0.5071874260902405,1,12923
0.503207802772522,0,40570
0.49531158804893494,1,7704
0.48961400985717773,0,17265
0.5079545974731445,1,13103
0.48939043283462524,0,16692
0.49780869483947754,1,9060
0.4882543385028839,0,32560
0.504885196685791,1,30111
0.5046963691711426,0,33028
0.5057635307312012,0,41560
0.5032569766044617,0,3492
0.5062569975852966,0,35076
0.5074226260185242,0,17460
0.5108670592308044,1,7775
0.49337369203567505,0,14137
0.4963186979293823,0,9486
0.4941726326942444,0,14553
0.5079275965690613,0,20935
0.502190887928009,1,8377
0.4955381155014038,0,12309
0.5246683955192566,1,933
0.49438920617103577,1,12942
0.5080738067626953,0,27642
0.5047621726989746,0,4898
0.5119348168373108,1,9021
0.5114225149154663,0,9712
0.5275015830993652,0,142
0.5030189752578735,0,126528
0.4958314299583435,0,16105
0.49947768449783325,1,5274
0.5065306425094604,0,26194
0.5082431435585022,0,20243
0.49446356296539307,0,13864
0.4995991885662079,0,8194
0.503741443157196,1,4756
0.5026866793632507,0,6931
0.5037789940834045,0,89717
0.48892104625701904,0,39654
0.4884822368621826,0,42393
0.5023435950279236,0,5526
0.5062099695205688,0,20373
0.5079859495162964,1,2262
0.4923628270626068,0,15549
0.49273693561553955,0,19794
0.5043323636054993,0,45720
0.5044713020324707,0,42612
0.4914790689945221,0,11356
0.5096747279167175,1,7525
0.5008577704429626,0,75647
0.48873963952064514,0,23127
0.48627039790153503,1,25288
0.5005421042442322,0,58061
0.5052312612533569,0,20615
0.4900128245353699,1,9513
