preds,actual,tcr-count
0.49894246459007263,1,8897
0.4943443238735199,0,16670
0.49198049306869507,0,27876
0.4965912401676178,1,470
0.4949813783168793,1,22055
0.5049566030502319,0,342
0.498933345079422,0,53233
0.49959030747413635,0,28319
0.4960766136646271,0,31575
0.49256405234336853,1,17595
0.49637168645858765,0,13494
0.4938134253025055,1,17121
0.4976840615272522,1,28837
0.4970934987068176,1,705
0.492037296295166,0,77555
0.5005334615707397,0,34020
0.5021199584007263,1,5246
0.4977246820926666,0,32197
0.49019351601600647,0,12486
0.5017555356025696,0,20373
0.49035656452178955,0,36482
0.49161145091056824,0,7523
0.5016929507255554,1,62210
0.49639448523521423,0,20051
0.5012810826301575,0,75647
0.4934251308441162,0,45720
0.498825341463089,0,22377
0.5044041872024536,0,6859
0.4952440559864044,0,16688
0.4947458505630493,1,11733
0.49137622117996216,0,19278
0.49538654088974,0,16896
0.5015178918838501,1,9021
0.49721217155456543,1,21111
0.4972245693206787,0,25815
0.5071299076080322,0,44721
0.5007031559944153,0,11297
0.4951286315917969,0,14247
0.5002543330192566,0,110628
0.4977661967277527,1,28607
0.4926995038986206,0,42393
0.499859482049942,0,51586
0.495596319437027,1,20054
0.4999423027038574,1,30770
0.4953332841396332,0,27377
0.5037784576416016,1,7775
0.4959050118923187,1,15610
0.49856242537498474,1,1245
0.5040535926818848,1,2941
0.49251627922058105,0,11356
0.49369773268699646,0,12724
0.493191659450531,0,13335
0.4948788285255432,0,19558
0.5013226866722107,1,15908
0.4971664547920227,0,15935
0.5024694204330444,1,3375
0.4975487291812897,1,4230
0.5000971555709839,0,103588
0.4942913055419922,0,31322
0.4963143467903137,0,13864
0.4997677206993103,1,74442
0.49694037437438965,1,25760
0.4992697238922119,0,19432
0.49970561265945435,1,9513
0.5014260411262512,1,17825
0.5015948414802551,0,18500
0.49249058961868286,0,69560
0.4944615960121155,0,29235
0.5035689473152161,1,23039
0.4942637085914612,0,28963
