preds,actual,tcr-count
0.4972286820411682,1,13739
0.5049189925193787,1,3375
0.49694862961769104,0,37433
0.49285516142845154,0,103588
0.49509215354919434,0,54296
0.4989405572414398,1,5246
0.4951348304748535,0,24650
0.49916958808898926,1,7775
0.4944397211074829,1,59124
0.4898446798324585,1,51713
0.4939947724342346,0,57810
0.5038521885871887,1,9021
0.49442994594573975,1,31535
0.4950554668903351,0,38714
0.49547630548477173,1,19488
0.5096929669380188,1,1146
0.4986993670463562,0,12457
0.4941663444042206,0,24623
0.49435150623321533,0,20615
0.4949401617050171,0,44721
0.4945523738861084,0,26194
0.4991256892681122,0,12349
0.49417489767074585,0,39750
0.5054579377174377,1,933
0.4947536885738373,0,25998
0.4929882884025574,1,62210
0.4953317642211914,0,59975
0.49516043066978455,0,27811
0.49876341223716736,0,6859
0.49562910199165344,0,54449
0.49515050649642944,0,46485
0.49404817819595337,1,58837
0.49501702189445496,0,41577
0.5006462931632996,1,11614
0.5034913420677185,0,4435
0.494476318359375,0,40741
0.49649059772491455,0,27514
0.5075857043266296,1,963
0.49509748816490173,0,38294
0.49678876996040344,0,23732
0.49672263860702515,0,43743
0.500180184841156,1,12923
0.49782639741897583,1,13441
0.49798598885536194,1,15214
0.4950912296772003,0,42612
0.4978601038455963,0,15232
0.497835636138916,1,17579
0.4957506060600281,1,15908
0.4947458505630493,0,69818
0.49359387159347534,0,24838
0.4955750107765198,0,42692
0.5070806741714478,1,889
0.49571365118026733,0,40570
0.4964478313922882,0,28951
0.494582861661911,0,53852
0.4922347664833069,1,67808
0.4950243830680847,0,53233
0.4961719214916229,1,50264
0.49488139152526855,0,27642
0.49359339475631714,0,65669
0.49506378173828125,0,31788
0.4935373067855835,0,81005
0.49421757459640503,1,30111
0.49170687794685364,0,87540
0.4974364936351776,0,13079
0.4966537654399872,0,17275
0.49855366349220276,1,10897
0.4979741871356964,0,22377
0.49558910727500916,0,59171
0.4960685074329376,0,16624
0.49407321214675903,0,89717
0.4964939057826996,0,35536
0.4960082173347473,0,29165
0.4995279610157013,1,9209
0.4966675639152527,1,49153
0.4956643879413605,0,23631
0.49623602628707886,1,23039
0.4974234700202942,0,19432
0.49410387873649597,0,46392
0.49716025590896606,1,28607
0.495800644159317,0,61373
0.4947134256362915,0,58061
0.5012447237968445,0,6326
0.49547097086906433,0,20935
0.49653634428977966,0,20373
0.4975101947784424,0,22823
0.49763286113739014,0,14596
0.49763303995132446,0,15292
0.49514272809028625,0,12441
0.49770957231521606,1,17825
0.4939538538455963,0,75523
0.4933392405509949,0,62372
0.49629321694374084,0,51586
0.49645012617111206,1,11417
0.4958491921424866,0,35076
0.4924811124801636,0,81888
0.493873655796051,0,93231
0.4962299168109894,0,26444
0.4947773814201355,0,52819
0.4947066307067871,1,44657
0.49775800108909607,0,16734
0.49289026856422424,1,18288
0.4994177520275116,1,10895
0.4943268597126007,0,53413
0.49421989917755127,1,72082
0.49962738156318665,0,8975
