preds,actual,tcr-count
0.4985593557357788,1,1603
0.4946731626987457,0,42692
0.496796578168869,0,37577
0.492122620344162,0,15614
0.4917728304862976,0,14350
0.4981335699558258,1,5246
0.4953857660293579,0,52819
0.4956536591053009,1,43696
0.49766457080841064,1,8684
0.49547114968299866,0,44721
0.49174413084983826,1,15675
0.4985937178134918,1,2813
0.4914756119251251,1,15610
0.49261072278022766,1,7121
0.49464288353919983,1,62210
0.49478110671043396,0,59179
0.49453306198120117,1,72082
0.49123615026474,0,65581
0.49093496799468994,0,31575
0.49195390939712524,0,13864
0.4913037121295929,1,17121
0.4917154908180237,0,18309
0.49566906690597534,1,1299
0.49959596991539,1,1931
0.49708595871925354,0,35536
0.4924587905406952,1,16011
0.4964936673641205,0,23631
0.4950042963027954,0,110628
0.49212446808815,0,19794
0.500503420829773,1,963
0.4918237030506134,1,23944
0.49230167269706726,1,21111
0.4932584762573242,1,4833
0.4974440634250641,1,7775
0.49725037813186646,0,16411
0.4947703778743744,0,93231
0.497833251953125,0,14063
0.4978829026222229,1,621
0.49291855096817017,0,19047
0.49704137444496155,1,17825
0.49834537506103516,0,20243
0.4949859380722046,1,4230
0.4926421344280243,0,17919
0.4979306757450104,1,659
0.4998154044151306,1,10897
0.49459171295166016,0,13335
0.49914923310279846,1,11614
0.5009444952011108,1,1080
0.4984944760799408,0,19242
0.4970734715461731,0,4898
0.49895504117012024,0,22377
0.49306491017341614,0,46221
0.4950152635574341,0,9619
0.4988079071044922,0,75523
0.5000517964363098,0,12441
0.4949856996536255,1,5274
0.49912676215171814,0,26444
0.4949227571487427,0,15935
0.5008302330970764,0,14596
0.4944611191749573,0,23635
0.4959947168827057,0,5128
0.493889182806015,0,19032
0.4998394846916199,0,25464
0.4955800473690033,0,5526
0.502164363861084,1,3375
0.49644389748573303,1,5622
0.4940977692604065,0,28963
0.4961300790309906,1,3701
0.4961666464805603,0,9198
0.49419429898262024,0,29235
0.49884408712387085,0,37204
0.49889665842056274,1,23039
0.494240939617157,0,17265
0.49776265025138855,0,138603
0.49964389204978943,1,11417
0.49952057003974915,0,46392
0.5009901523590088,0,12349
0.49809303879737854,0,46485
0.49400579929351807,0,39285
0.4952404201030731,1,12177
0.4944911301136017,0,27377
0.49736547470092773,1,1245
0.4980982542037964,0,65669
0.5015637874603271,1,889
0.500906229019165,1,4936
0.49610742926597595,1,3140
0.4947906732559204,1,19019
0.4953344762325287,0,10461
0.5009034872055054,1,9021
0.4939756691455841,0,42244
0.49756911396980286,0,87540
0.4995840787887573,1,12923
0.4950549304485321,0,20051
0.5003180503845215,1,28607
0.4964420795440674,1,4440
0.49797719717025757,0,23732
0.5021196603775024,0,4435
0.49467992782592773,0,31398
0.4949732720851898,0,51381
0.49969297647476196,1,30111
0.4992230236530304,1,31535
0.49967870116233826,0,41577
0.49842119216918945,1,2529
0.500311017036438,0,27811
0.4966886341571808,1,10110
0.5008347630500793,0,24650
0.4968118369579315,1,8966
0.5014885663986206,0,11716
0.49577564001083374,0,27506
0.4958433210849762,0,15549
0.4961749017238617,0,11356
0.5030009150505066,1,1112
0.5007979869842529,0,53413
0.5022255778312683,0,6859
0.49645206332206726,1,11733
0.5013065934181213,1,13103
0.5001787543296814,0,31788
0.49569183588027954,0,43092
0.5008276700973511,0,20615
0.4978373944759369,0,2557
0.5002856254577637,1,58837
0.49835309386253357,1,1882
0.4957588016986847,0,27546
0.4952475428581238,0,39654
0.49507936835289,0,47109
0.5010262727737427,0,41560
0.4993685185909271,0,86142
0.5018554925918579,0,16734
0.4969989061355591,1,12942
0.5040404200553894,0,983
0.5023874640464783,1,6049
0.49619415402412415,0,42393
0.49678605794906616,0,4781
0.4962256848812103,1,16122
0.49978718161582947,0,75647
0.5012483596801758,1,19488
0.496711790561676,0,12724
0.49586769938468933,0,47774
0.5008867383003235,0,42612
0.5007020831108093,1,13441
0.5009058117866516,0,53233
0.5005764365196228,1,304
0.4959365427494049,0,55128
0.4960552752017975,0,21476
0.5003979206085205,1,705
0.4968797266483307,0,14247
0.5007950067520142,0,28951
0.5017313361167908,1,5376
0.5010126233100891,1,51713
0.49477458000183105,0,36546
0.5012959837913513,0,27642
0.5009627342224121,0,37433
0.4976223409175873,1,5340
0.4970737099647522,1,4537
0.4962974488735199,1,8897
0.5009654760360718,1,32004
0.5009056925773621,1,385
0.49569928646087646,0,74913
0.5008510947227478,0,24838
0.4957576394081116,0,26213
0.49986252188682556,0,58061
0.5014920830726624,0,12457
0.49698784947395325,1,10680
0.4970284700393677,1,4756
0.5016382932662964,0,62372
0.49971798062324524,0,81005
0.5002850294113159,0,38294
0.4974616467952728,0,9486
0.5009979605674744,0,45306
0.504423201084137,0,8975
0.49734237790107727,0,13494
0.49728116393089294,1,6673
0.49748700857162476,0,19558
