preds,actual,tcr-count
0.5018793344497681,0,12349
0.49885180592536926,0,65669
0.5025763511657715,1,9209
0.5003532767295837,0,42612
0.5014888644218445,1,13739
0.5030725598335266,1,10897
0.4998231530189514,1,28607
0.4990023672580719,0,22377
0.5025555491447449,0,19242
0.49741584062576294,0,87540
0.5037590265274048,0,17275
0.49850839376449585,0,37433
0.5017493367195129,0,24838
0.49868008494377136,0,61373
0.49968138337135315,0,53413
0.5029670596122742,1,5246
0.5009916424751282,0,6859
0.5002308487892151,0,28319
0.5009046196937561,1,62210
0.500400960445404,1,30111
0.499966025352478,0,58061
0.4958599805831909,0,89717
0.5032106637954712,0,8975
0.5000966787338257,0,69723
0.503633975982666,1,3375
0.5075204372406006,1,8684
0.4989216923713684,0,57810
