preds,actual,tcr-count
0.5627599358558655,0,52819
0.024646593257784843,0,12441
0.5411558747291565,0,81005
0.5222740769386292,0,19242
0.6748144030570984,0,16411
0.15473487973213196,1,59124
0.019798655062913895,0,17275
0.09631416946649551,0,26194
0.0018321230309084058,0,62372
0.0728689581155777,0,138603
0.9539749622344971,1,10897
0.2113315463066101,0,58061
0.507389485836029,0,6859
0.12284038960933685,0,43743
0.023885177448391914,0,69723
0.04184968024492264,1,5462
0.19457322359085083,0,18044
0.004641356412321329,1,7775
0.051210612058639526,1,74442
0.015986410900950432,0,46485
0.04083046689629555,0,59171
0.5905874371528625,1,13739
0.017493609338998795,0,20935
0.10361440479755402,0,69818
0.019785361364483833,0,27514
0.604895293712616,0,342
0.9605140089988708,0,4435
