preds,actual,tcr-count
0.498918741941452,0,59179
0.49939680099487305,0,89717
0.500402569770813,1,5462
0.5008137822151184,1,29194
0.4991898536682129,0,45720
0.5006963014602661,0,18500
0.5008544921875,1,5246
0.4998430609703064,0,26444
0.49884194135665894,0,38294
0.5009382963180542,0,983
0.49909523129463196,0,81005
0.4990328252315521,1,72082
0.49871304631233215,0,40741
0.49843984842300415,0,44721
0.4992472529411316,1,67808
0.500472903251648,1,4174
0.4990651309490204,1,23039
0.5018013119697571,0,342
0.4985121786594391,0,87493
0.4988463521003723,0,27514
0.49957025051116943,0,42692
0.4988313317298889,0,81888
0.49989959597587585,0,33028
0.499676376581192,0,12349
0.5011256337165833,1,9021
0.5013862252235413,1,933
0.49995458126068115,0,22377
0.49976861476898193,0,16411
0.4990997910499573,0,54296
0.5008430480957031,1,889
0.5012480616569519,0,12457
0.4996940493583679,1,31535
0.5005117058753967,0,24623
0.5010895729064941,0,25815
0.4988684058189392,0,58061
0.49894341826438904,0,75523
0.5014053583145142,0,6859
0.4989127814769745,0,126528
0.49942582845687866,1,13441
0.4991658627986908,0,46485
0.49904245138168335,0,93231
0.500806987285614,0,16734
0.49986496567726135,0,23631
0.5005559921264648,0,27642
0.4992489218711853,1,30111
0.49947217106819153,1,51713
0.4990691542625427,0,26194
0.498861163854599,0,43743
0.5006445050239563,0,7485
0.5004622340202332,1,10895
0.5002413988113403,1,9209
0.4988469183444977,1,18288
0.5000866651535034,1,15908
0.49825143814086914,0,103588
0.5023114681243896,1,1080
0.5002481341362,0,18044
0.4985777735710144,0,53852
0.49985650181770325,0,35076
0.49983030557632446,0,35536
0.49955907464027405,1,59124
0.4999704360961914,0,57810
0.5006566643714905,0,19242
0.5010702610015869,0,13079
0.4999186396598816,0,22823
0.5008234977722168,0,4435
0.5000194311141968,0,52819
0.49962276220321655,0,41577
0.500327467918396,0,40570
0.5004994869232178,0,20935
0.4997929036617279,1,50264
0.49989190697669983,0,51586
0.5000269412994385,0,20373
0.5003107786178589,0,24650
0.4995999038219452,0,28951
0.5005889534950256,0,16624
0.4997900426387787,0,59171
0.49879971146583557,1,62210
0.5003108978271484,0,24838
0.5004559755325317,0,20615
0.49919211864471436,0,46392
0.49878060817718506,0,39750
0.49971312284469604,1,19488
0.5001245737075806,1,13739
0.498882532119751,0,54449
0.501000702381134,1,11417
0.5000756978988647,0,15292
0.4987146556377411,0,61373
0.5004504919052124,1,17579
0.5002404451370239,1,8684
0.4995590150356293,1,44657
0.500413179397583,0,12441
0.49846401810646057,0,42612
0.4992375075817108,0,38714
0.4985271692276001,0,69723
0.4989986717700958,0,53233
0.49960365891456604,1,7775
0.4994438588619232,0,65669
0.5000603199005127,0,14596
0.5017558932304382,1,12923
0.4997457265853882,0,25998
0.49863794445991516,0,86142
0.5008488893508911,0,19432
0.4988640248775482,0,31788
0.5012437105178833,0,15232
0.5005838871002197,0,8975
0.4988712668418884,0,28319
