preds,actual,tcr-count
0.41804853081703186,0,15874
0.4265381097793579,0,28396
0.4490971267223358,0,27914
0.44769126176834106,0,35683
0.46161818504333496,0,5444
0.43739813566207886,0,5285
0.48968878388404846,0,5851
0.4045807421207428,0,10264
0.5663849115371704,1,3030
0.506920337677002,1,14463
0.6049306392669678,1,743
0.44198209047317505,0,18499
0.517697274684906,0,161
0.5323356986045837,1,5827
0.5566381216049194,1,368
0.42873117327690125,0,53799
0.5598055720329285,1,18646
0.44153067469596863,0,3864
0.6009305119514465,1,7923
0.44041332602500916,1,5855
0.4313470423221588,0,14118
0.5327067375183105,1,4374
0.5003588199615479,1,24784
0.35282060503959656,0,52174
0.6019284725189209,1,760
0.4539026618003845,0,24835
0.49501410126686096,1,29404
0.526340901851654,1,6207
0.39851686358451843,0,27585
0.4199881851673126,0,31722
0.4124928414821625,0,29154
0.4350704848766327,0,24162
0.5717597603797913,1,8946
0.5870259404182434,1,5029
0.40860047936439514,0,15289
0.3894563615322113,0,54227
0.5550501346588135,1,7865
0.44074884057044983,0,14964
0.4238909184932709,0,18539
0.585020899772644,1,2919
0.4394706189632416,0,19285
0.4738478362560272,0,5730
0.4529203772544861,0,29921
0.5226249694824219,1,12155
0.46932899951934814,0,22124
0.5797921419143677,1,6306
0.44460272789001465,0,36066
0.4574008882045746,0,11136
0.4077516496181488,0,41343
0.39614760875701904,0,62222
0.44693148136138916,0,17762
0.41306719183921814,0,31562
0.5775085687637329,1,10705
0.4087214767932892,1,9451
0.43884697556495667,0,30566
0.48143720626831055,0,12291
0.4488244652748108,0,9714
0.5749082565307617,1,6710
0.37580862641334534,0,35745
0.5916943550109863,1,722
0.517389714717865,0,8795
0.5004546642303467,0,17540
0.5107071995735168,1,25974
0.5537288784980774,1,10605
0.5940408110618591,1,2132
0.4061656892299652,0,73877
0.40960413217544556,0,18887
0.4243289530277252,0,31428
0.44104713201522827,0,48409
0.4726317822933197,0,10487
0.5347840189933777,1,41674
0.4535832107067108,0,30368
0.47520437836647034,0,15324
0.4662662744522095,0,14106
0.4549798369407654,1,12040
0.46666398644447327,0,34794
0.45075440406799316,0,64071
0.4140617549419403,0,44216
0.4706704020500183,0,21060
0.5318746566772461,1,14823
0.4901895523071289,1,22702
0.47152167558670044,0,16267
0.5623084902763367,1,6699
0.519719660282135,0,17954
0.4521472752094269,0,26243
0.4716883897781372,0,63076
0.46313756704330444,0,12891
0.42531919479370117,0,2798
0.5077506303787231,0,9336
0.43232181668281555,0,36161
0.4720568060874939,0,16021
0.41998621821403503,0,44128
0.44580087065696716,0,49102
0.4462732970714569,0,41187
0.38976794481277466,0,40760
0.42385193705558777,0,18850
0.3933727443218231,0,16248
0.5549336075782776,1,3650
0.5340908765792847,1,20729
0.5622110962867737,1,22870
0.4239860475063324,0,16039
0.550258219242096,1,9571
0.48553019762039185,1,22029
0.41517704725265503,0,61784
0.528261125087738,1,5226
0.46888303756713867,0,6408
0.4373939633369446,0,51569
0.3891211450099945,0,17848
0.4320720434188843,0,31708
0.44652605056762695,0,10037
0.5445048809051514,1,10577
0.42644888162612915,0,6238
0.5138210654258728,1,13900
0.541881799697876,1,10382
0.45008906722068787,0,7896
0.5522723197937012,1,9799
0.46148884296417236,0,17492
0.44958680868148804,0,48088
0.45459240674972534,0,8213
0.4324999451637268,0,35404
0.5019896626472473,0,17711
0.36038172245025635,0,19111
0.5024422407150269,0,13252
0.5656179189682007,1,5670
0.40300866961479187,0,46831
0.46063509583473206,0,22044
0.4211488664150238,0,86653
0.5130656361579895,1,18243
0.4026711583137512,0,26419
0.5410614013671875,1,3055
0.5602057576179504,1,10518
0.39456796646118164,0,23900
