preds,actual,tcr-count
0.3361091911792755,0,38294
0.32211679220199585,0,15232
0.22014722228050232,0,31575
0.9808423519134521,1,1882
0.9991699457168579,1,1074
0.999763548374176,1,30111
0.0032120980322360992,0,14063
0.0026970291510224342,0,39654
0.17453700304031372,0,42612
0.9998084902763367,1,1245
0.47433945536613464,0,26213
0.9933245778083801,0,5128
0.407730370759964,1,18288
0.04642803221940994,0,54296
0.9996703863143921,1,470
0.013346969150006771,0,20373
0.7911537289619446,1,4676
0.029526162892580032,0,19558
0.9992376565933228,1,8109
0.007934697903692722,0,38714
0.0022140468936413527,0,23127
0.005830497480928898,0,33028
0.22135230898857117,1,59124
0.9977485537528992,1,16011
0.005371447186917067,0,39750
0.9808423519134521,1,2262
0.3089961111545563,1,23039
0.009573315270245075,0,23635
0.1494160294532776,0,7356
0.033167336136102676,0,65669
0.05463545396924019,0,32354
0.01709134131669998,0,19432
0.015867648646235466,0,12457
0.8968051075935364,1,13503
0.999275267124176,1,62210
0.999944806098938,1,58837
0.036833807826042175,0,24650
0.030408808961510658,0,4435
0.000528775155544281,0,17265
0.03834109753370285,0,5799
0.014978459104895592,0,9198
0.00777436513453722,1,5259
0.8445910811424255,0,19242
0.04764552414417267,0,13079
0.43051815032958984,0,11077
0.0009794869692996144,0,9103
0.21405364573001862,0,61373
0.016134560108184814,0,16624
0.014297462068498135,0,37433
0.9995836615562439,1,7704
0.038661807775497437,0,35536
0.24674402177333832,0,138603
0.0008580457651987672,0,22823
0.9983824491500854,1,2025
0.02037874236702919,1,16154
0.04946416616439819,1,963
0.6150742769241333,0,15292
0.958319902420044,0,142
0.0031257488299161196,0,25487
0.999847412109375,1,23944
0.7057838439941406,0,18500
0.0031227399595081806,0,24838
0.1362546682357788,0,86142
0.014096193015575409,0,12309
0.030581220984458923,0,16105
0.9959226846694946,1,17825
0.1420743316411972,1,2640
0.9998906850814819,1,15214
0.10970361530780792,0,40741
0.022015508264303207,0,6931
