preds,actual,tcr-count
0.3716079890727997,1,35683
0.3723016381263733,0,28021
0.3714670240879059,0,15614
0.37227630615234375,0,39285
0.37360450625419617,1,4756
0.37296560406684875,0,4898
0.37314242124557495,1,15675
0.3737594485282898,1,11733
0.37284547090530396,1,22055
0.37117844820022583,0,29235
0.37211549282073975,1,9060
0.3746906816959381,0,7548
0.37103429436683655,0,13864
0.37183406949043274,0,16005
0.3728845417499542,1,9513
0.37220215797424316,0,18309
0.37172162532806396,0,4582
0.3730833828449249,0,27506
0.3739541172981262,0,7523
0.3723750114440918,0,15935
0.3721504807472229,0,16688
0.3734927475452423,0,43487
0.3739582896232605,0,19032
0.37302932143211365,0,9198
0.3724895715713501,0,23513
0.3725247085094452,0,27377
0.3734336793422699,1,7121
