preds,actual,tcr-count
0.501004159450531,0,27876
0.5092701315879822,1,304
0.5014500021934509,0,47774
0.499545156955719,0,36546
0.5014769434928894,0,26213
0.5014722943305969,1,9513
0.5035457611083984,1,8846
0.5035157203674316,0,11356
0.5073015093803406,1,617
0.5021793842315674,0,21476
0.5054693818092346,0,7831
0.5023768544197083,0,14137
0.4993733763694763,0,22461
0.5009235739707947,1,8344
0.5070012211799622,0,7548
0.5056507587432861,1,5274
0.5032104253768921,1,12177
0.5036323070526123,1,3140
0.5027310252189636,1,17121
0.5041311979293823,0,8194
0.5005355477333069,0,21702
0.5014293789863586,0,28021
0.5020670890808105,0,39654
0.49864789843559265,0,23127
0.5070343017578125,0,10461
0.5021237134933472,0,15614
0.5018584728240967,0,4582
