preds,actual,tcr-count
0.4964408874511719,0,126528
0.5001747012138367,1,19488
0.5007686018943787,1,5246
0.497267484664917,0,75523
0.4975462555885315,0,42612
0.5001842975616455,0,14596
0.49825575947761536,0,38294
0.4994206726551056,0,26444
0.4972648322582245,0,138603
0.49798423051834106,0,59179
0.5008694529533386,1,2813
0.5033400654792786,1,1146
0.4989875853061676,0,43743
0.5007503628730774,1,8684
0.5004534125328064,1,13441
0.49951332807540894,0,24650
0.5009334683418274,0,18044
0.498820960521698,0,39750
0.5041801333427429,1,1080
0.49987736344337463,0,19432
0.5007173418998718,0,12441
0.49894317984580994,0,25998
0.49991559982299805,0,37433
0.4987127482891083,0,24623
0.4983813166618347,1,67808
0.4990837574005127,0,46485
0.4978836178779602,1,74442
0.49888157844543457,0,53233
0.5001915693283081,0,20373
0.5003952980041504,1,13739
0.4982222616672516,0,87540
0.5025091767311096,1,17825
0.49810391664505005,0,57810
0.500263512134552,1,44657
0.49724650382995605,0,93231
0.4997463822364807,0,28319
0.49998652935028076,0,20615
0.4989186227321625,0,23732
0.5018938183784485,1,9209
0.5005983114242554,0,18500
0.5002546310424805,0,23631
0.501590371131897,1,5462
0.49848493933677673,0,89717
0.5015774369239807,1,4174
0.5004463195800781,1,9021
0.49932628870010376,0,45720
0.5005282163619995,0,9712
0.4984178841114044,0,53852
0.49858689308166504,0,26194
0.5020583271980286,1,11417
0.4997439384460449,0,53413
0.501998782157898,1,3375
0.5005890727043152,0,6326
0.4987814426422119,0,19242
0.5053967833518982,1,889
0.5028160214424133,0,4435
0.49843698740005493,0,81888
0.5020803213119507,1,10895
0.4993997812271118,0,42692
0.4993337392807007,1,58837
0.5019987225532532,0,15232
0.49923476576805115,0,54296
0.5013129115104675,0,8975
0.5013644695281982,1,29194
0.5008553266525269,0,29165
0.5026088953018188,0,6859
0.5004263520240784,0,58061
0.5000544786453247,0,35536
0.5008232593536377,0,20935
0.500011146068573,0,41577
0.5009937882423401,1,11614
0.4988313317298889,0,40741
0.49953651428222656,0,22377
0.49860119819641113,0,52819
0.500062882900238,0,35076
0.5043397545814514,1,5376
0.4997021555900574,0,17275
0.49993443489074707,0,22823
0.49952736496925354,0,54449
0.5005647540092468,1,7775
0.500089168548584,1,31535
0.4990597665309906,1,59124
0.4991498291492462,0,27514
0.4981514811515808,0,69818
0.503775417804718,0,983
0.4995086193084717,1,30111
0.49843576550483704,0,69723
0.5029303431510925,1,4676
0.5002714991569519,0,7485
0.499134361743927,1,23039
0.5009586215019226,0,16411
0.4999680519104004,0,16734
0.4991397261619568,0,40570
0.49946117401123047,0,59975
0.5005800724029541,0,15292
0.4969433844089508,0,86142
0.5005813837051392,0,12457
0.49916455149650574,0,38714
0.5052798390388489,1,933
0.500361979007721,1,10897
0.4978715479373932,1,62210
0.4980667233467102,0,59171
0.498182475566864,0,46392
0.49807581305503845,0,103588
0.5024383664131165,1,12923
0.5045000314712524,0,342
