preds,actual,tcr-count
0.49294745922088623,0,103588
0.49257907271385193,0,65669
0.4867026209831238,1,4174
0.49020102620124817,0,28951
0.4905022084712982,0,14596
0.4907240569591522,0,26444
0.4912194609642029,1,44657
0.48971521854400635,0,9712
0.4917448163032532,0,59975
0.49175381660461426,0,52819
0.49322018027305603,0,138603
0.49009665846824646,0,19242
0.4924090802669525,0,58061
0.4907602369785309,0,26194
0.49014580249786377,0,23732
0.490176260471344,0,29165
0.48818835616111755,1,11417
0.49118807911872864,0,59171
0.4892702102661133,0,13079
0.49028146266937256,0,27642
0.4899790585041046,1,13441
0.48940640687942505,0,15232
0.4897575378417969,1,15908
0.49041834473609924,0,35076
0.4895350933074951,1,11614
0.4914412498474121,0,53413
0.48321518301963806,1,1146
