preds,actual,tcr-count
0.498867392539978,0,40570
0.5005321502685547,0,6326
0.4974241256713867,1,51713
0.49592915177345276,0,57810
0.4998226761817932,0,22823
0.49618443846702576,0,53413
0.5013210773468018,0,19432
0.5009766221046448,0,7485
0.5003369450569153,1,11614
0.4985208809375763,0,46485
0.4981015622615814,0,51586
0.5043342709541321,1,933
0.49974173307418823,0,12441
0.4999295473098755,1,10897
0.49790194630622864,0,24623
0.4966164231300354,1,58837
0.4989279806613922,0,45720
0.4980586767196655,0,31788
0.49832478165626526,1,50264
0.4976063370704651,1,23039
0.4964290261268616,0,38294
0.4987075924873352,0,27811
0.49999403953552246,0,15292
0.49640095233917236,0,43743
0.49744370579719543,1,30111
0.49719569087028503,0,59171
0.4988313913345337,1,28607
