preds,actual,tcr-count
0.5606135725975037,0,2545
0.4300258159637451,0,29135
0.6185513734817505,1,6677
0.3619484305381775,0,13806
0.30372434854507446,0,46997
0.2878665328025818,0,56922
0.6465710401535034,1,9010
0.4826149344444275,1,8068
0.2626645267009735,0,32431
0.41336575150489807,0,11464
0.41943055391311646,1,21942
0.35509708523750305,0,27440
0.6198193430900574,1,1872
0.28967446088790894,0,21360
0.6083694100379944,1,701
0.5706982612609863,1,5253
0.4897666275501251,0,7523
0.6886805891990662,1,10646
0.5548291206359863,0,140
0.58868008852005,1,10013
0.6851921677589417,1,8857
0.2735203802585602,0,39104
0.42151233553886414,1,17056
0.27844125032424927,0,48425
0.37866443395614624,0,43316
0.40271201729774475,0,8190
0.33119532465934753,0,32086
0.323395311832428,0,23548
0.41833919286727905,1,25633
0.40987399220466614,0,21604
0.46070992946624756,0,5785
0.5899909138679504,0,4761
0.5319835543632507,0,7498
0.5042256116867065,1,4509
0.428377628326416,0,23396
0.30430445075035095,0,54838
0.40737929940223694,0,15908
0.2550155818462372,0,36366
0.5798093676567078,1,7075
0.2725238502025604,0,55131
0.4766741096973419,0,16619
0.6568727493286133,1,11712
0.331022173166275,0,36620
0.6736344695091248,0,26110
0.5883592367172241,1,2515
0.3384406566619873,0,17191
0.3866313695907593,0,24722
0.31134361028671265,0,28237
0.6000385284423828,1,4742
0.3848377466201782,0,42073
0.496798038482666,1,18921
0.5955134630203247,1,2413
0.38375991582870483,0,16599
0.36643603444099426,0,18232
0.6484470367431641,1,15557
0.3229888677597046,0,32238
0.502076268196106,0,19246
0.45091643929481506,1,25165
0.6262778043746948,1,7652
0.4468025863170624,0,9459
0.5095462203025818,0,27368
0.36957451701164246,0,16806
0.6894994378089905,1,1816
0.452250599861145,0,14213
0.7296598553657532,1,6642
0.33581650257110596,0,42248
0.3781917691230774,1,8905
0.3493683636188507,0,15980
0.4781235158443451,0,16060
0.5001172423362732,0,26731
0.439806193113327,0,9516
0.5222756862640381,1,25249
0.5127338767051697,0,3483
0.5080633163452148,0,7325
0.5978842377662659,0,10421
0.6004472970962524,1,304
0.4273443818092346,0,15936
0.3289676904678345,0,74566
0.46415457129478455,0,19984
0.41312891244888306,0,31296
0.3801575303077698,0,14282
0.5371048450469971,1,12102
0.4019508957862854,1,55183
0.3276557922363281,0,12681
0.3854387104511261,0,27228
0.6645411849021912,1,9500
0.45788225531578064,0,4874
0.4882931113243103,0,8160
0.3809111416339874,0,46012
0.5927844643592834,1,23760
0.4918769299983978,1,21059
0.49054765701293945,0,4564
0.49099451303482056,0,9062
0.6340495944023132,0,22996
0.2640751600265503,0,22367
0.29845696687698364,0,18963
0.6628686785697937,1,4429
0.43165427446365356,0,13281
0.40027493238449097,0,11049
0.44327613711357117,0,15885
0.3857051134109497,0,14088
0.3679538071155548,0,14510
0.6781108379364014,1,3123
0.7003625631332397,1,3686
0.31240028142929077,0,51199
0.3954792320728302,0,11300
0.3398243188858032,0,57374
