preds,actual,tcr-count
0.4917893409729004,0,14137
0.49369537830352783,0,342
0.49443137645721436,0,6931
0.48965907096862793,0,33028
0.4927723705768585,0,7831
0.4911826550960541,0,32197
0.4899970293045044,1,13103
0.48826998472213745,0,25998
0.4879324436187744,1,62210
0.494117796421051,0,4582
0.490807443857193,1,13441
0.49140727519989014,0,31575
0.4901176691055298,1,7775
0.4897416830062866,0,21476
0.4885135293006897,0,86142
0.49195027351379395,1,12177
0.4915219247341156,1,12942
0.48929497599601746,0,29165
0.4926321804523468,0,17275
0.48762696981430054,1,58837
0.4906657338142395,0,9103
0.4919907748699188,0,12724
0.4876382052898407,0,22823
0.4934001564979553,1,3140
0.49028846621513367,0,19794
0.4913473427295685,1,4174
0.49178072810173035,0,6326
0.4907066226005554,0,43487
0.49085214734077454,1,10680
0.48980018496513367,0,27876
0.49237945675849915,1,25288
0.48849886655807495,0,35536
0.49063825607299805,1,10897
0.4873448312282562,0,39750
0.4920211434364319,1,19019
0.4917028546333313,1,22055
0.48782116174697876,1,49153
0.48886939883232117,0,59975
0.49104154109954834,0,36790
0.491672545671463,1,5274
0.495238721370697,1,470
0.4920455515384674,0,11807
0.490615576505661,0,15935
0.48813706636428833,0,54296
0.4923223555088043,0,12486
0.4926450252532959,1,5649
0.4973236620426178,1,621
0.49047285318374634,1,5462
0.4942372739315033,1,2424
0.4891161322593689,0,53233
0.49571743607521057,1,385
0.4898407459259033,0,39654
0.48882415890693665,0,24650
0.49164533615112305,0,7356
0.49176719784736633,1,4936
0.49528005719184875,1,9021
0.4885757863521576,1,15214
0.49242836236953735,0,16896
0.48985394835472107,0,42692
0.48946648836135864,1,17825
0.48931288719177246,0,44721
0.48740559816360474,0,16624
0.4879838228225708,1,23039
0.49221178889274597,0,11521
0.4919668138027191,1,8684
0.4948928952217102,1,4230
0.4890097379684448,0,87540
0.49302828311920166,0,12309
0.4948328137397766,1,1074
0.48934704065322876,0,29358
