preds,actual,tcr-count
0.5005618333816528,0,38294
0.5031136274337769,0,81888
0.502651572227478,1,72082
0.5027603507041931,0,87493
0.49741214513778687,1,933
0.5015156865119934,0,26194
0.499980628490448,1,11614
0.5008358955383301,0,14596
0.5014251470565796,1,31535
0.5023003816604614,0,42612
0.4996315538883209,0,23631
0.5012206435203552,1,19488
0.5018364191055298,0,17275
0.5023711919784546,0,58061
0.5015624761581421,0,33028
0.49903637170791626,0,983
0.4995173215866089,1,4676
0.5024883151054382,0,62372
0.5001633167266846,1,12923
0.5021873712539673,1,67808
0.5007797479629517,0,23732
0.5005358457565308,1,9209
0.502689003944397,1,49153
0.5022375583648682,0,46392
0.49962323904037476,1,2813
0.5024641156196594,0,93231
0.503073513507843,1,59124
