preds,actual,tcr-count
0.42476019263267517,0,16624
0.481759637594223,1,58837
0.4891968071460724,1,11614
0.4137193262577057,0,18500
0.5692691802978516,1,2813
0.5064436793327332,0,17275
0.4920204281806946,0,18044
0.4554320275783539,1,12923
0.41807112097740173,0,61373
0.4346170425415039,0,33028
0.43805354833602905,0,39750
0.4881250262260437,0,12441
0.4583680331707001,0,24838
0.42182204127311707,0,41577
0.5015726685523987,1,23039
0.4215105473995209,0,19242
0.41805604100227356,0,53413
0.5125929713249207,1,72082
0.44652023911476135,0,59975
0.5046234130859375,1,29194
0.44691190123558044,0,25815
0.4708261489868164,1,19488
0.3917073905467987,0,103588
0.40512382984161377,0,69818
0.5215100049972534,1,5376
0.5892326235771179,1,889
0.4716702997684479,0,20373
0.5412273406982422,1,11417
0.52823805809021,1,4676
0.5201960802078247,1,9021
0.4324953854084015,0,46392
0.5413135886192322,1,5246
0.4903179109096527,0,38294
0.47037839889526367,1,13441
0.4633200466632843,1,30111
0.42345142364501953,0,25998
0.4363701045513153,0,27811
0.460019588470459,0,12457
0.5308862924575806,1,50264
0.4754408001899719,0,4435
0.42328688502311707,0,87493
0.3909548819065094,0,59179
0.42539045214653015,0,75523
0.4680776000022888,0,27514
0.4522053301334381,0,8975
0.4449499845504761,0,52819
0.5098189115524292,1,13739
0.4242178797721863,0,126528
0.4989294111728668,0,13079
0.38332313299179077,0,81005
0.4719482362270355,0,983
0.47300899028778076,0,59171
0.42399466037750244,0,35536
0.6138737201690674,1,1146
0.5502415299415588,1,5462
0.45437368750572205,1,15214
0.5071048140525818,0,15232
0.48813775181770325,1,74442
0.4480104148387909,0,35076
0.5811464190483093,1,3375
0.4155997037887573,0,22377
0.4672638177871704,0,86142
0.5176554918289185,0,6326
0.40413758158683777,0,69723
0.4581153094768524,1,44657
0.3867071568965912,0,87540
0.6702631711959839,1,963
0.48819613456726074,0,27642
0.4253866672515869,0,37433
0.4261835217475891,0,19432
0.4411591589450836,0,16734
0.436434805393219,0,54296
0.43920865654945374,0,54449
0.4790372848510742,0,29165
0.5070011019706726,0,9712
0.509402334690094,1,9209
0.41673848032951355,0,24650
0.39466604590415955,0,62372
0.4370090365409851,0,65669
0.4234122633934021,0,81888
0.5655503869056702,1,10895
0.44416844844818115,0,40741
0.4455602467060089,0,28951
0.45639750361442566,0,16411
0.5132420659065247,0,22823
0.40508025884628296,0,53852
0.4035155177116394,0,38714
0.4063699245452881,0,23732
0.5845986604690552,1,1080
0.42557796835899353,0,53233
0.44929635524749756,0,58061
0.43084463477134705,0,20615
0.39941054582595825,0,42692
0.5024230480194092,0,40570
0.5053319334983826,0,15292
0.48824542760849,1,28607
0.3983825743198395,0,26194
0.45535415410995483,0,342
0.4258843660354614,0,14596
0.4572577178478241,1,62210
0.5010128021240234,1,7775
0.48149657249450684,1,51713
0.5264220237731934,1,8684
0.4210532605648041,0,24623
0.4360820949077606,0,42612
0.423727810382843,0,93231
