preds,actual
0.4406524896621704,1
0.5089598298072815,1
0.4097301959991455,1
0.5382483601570129,1
0.3681418299674988,1
0.4909672737121582,1
0.4374297559261322,1
0.5151285529136658,1
0.49118345975875854,1
0.5074231624603271,1
0.47477126121520996,1
0.4290107786655426,0
0.5251598954200745,0
0.4544800817966461,0
0.5161062479019165,0
0.4635526239871979,0
0.47588470578193665,0
0.4329219460487366,0
0.42520570755004883,0
0.42990463972091675,0
0.473349928855896,0
0.4854013919830322,0
0.4605347812175751,0
0.43586593866348267,0
0.4723145663738251,0
0.45550474524497986,0
0.4173285663127899,0
0.4615388512611389,0
0.4960996210575104,0
0.47371742129325867,0
0.4523472487926483,0
0.4932863116264343,0
0.4654083847999573,0
