preds,actual,tcr-count
0.41670143604278564,1,31535
0.5472123622894287,1,4174
0.43273916840553284,0,31788
0.48697590827941895,0,44721
0.4567413628101349,0,43743
0.5671508312225342,1,17825
0.4010857939720154,0,89717
0.5098789930343628,0,7485
0.563384473323822,1,933
0.4451375901699066,0,51586
0.47713109850883484,0,45720
0.43435245752334595,0,57810
0.46844276785850525,0,26444
0.4794597029685974,1,17579
0.4386815130710602,1,67808
0.5046078562736511,0,12349
0.4621334373950958,1,49153
0.39371514320373535,0,138603
0.5609894394874573,0,6859
0.4268577992916107,0,46485
0.47787100076675415,0,23631
0.4528465270996094,1,59124
0.4783446788787842,0,20935
0.4346710443496704,0,28319
0.5703356266021729,1,10897
0.496406227350235,1,15908
0.47531962394714355,1,18288
