preds,actual,tcr-count
0.47595253586769104,1,7789
0.4758203327655792,0,9809
0.425730437040329,0,46461
0.4731117784976959,0,36911
0.48588791489601135,0,11423
0.4336602985858917,0,47848
0.4415229856967926,0,30542
0.5185925364494324,0,20647
0.46070000529289246,0,179917
0.5152328014373779,0,26734
0.5287821292877197,0,482
0.47431665658950806,0,23452
0.414137601852417,0,133139
0.4262131154537201,0,170164
0.5344578623771667,1,3096
0.4929809272289276,1,29681
0.4400176703929901,1,60618
0.5736319422721863,0,19946
0.43211469054222107,0,111796
0.4963389039039612,1,15418
0.5529937148094177,1,1697
0.43709680438041687,0,71830
0.4636358618736267,1,24029
0.4264974296092987,0,95566
0.4899374544620514,1,12768
0.438000351190567,0,94427
0.4656260013580322,0,12359
0.492624431848526,0,27412
0.49263468384742737,0,25796
0.5260567665100098,1,20624
0.4638451635837555,1,48300
0.4198089838027954,0,135965
0.5088075995445251,1,19565
0.4636555314064026,0,27673
0.4389839768409729,1,94413
0.43076255917549133,0,64885
0.4653991758823395,0,19939
0.41700753569602966,0,144848
0.5757280588150024,0,93553
0.424766480922699,0,46043
0.45277324318885803,0,38119
0.4807031750679016,0,13736
0.4442683458328247,0,69017
0.5494288206100464,1,31535
0.5077882409095764,0,24748
0.4621734023094177,0,38335
0.4666505753993988,0,108985
0.45117998123168945,0,62890
0.41903209686279297,0,63298
0.45820939540863037,0,85319
0.41754457354545593,0,40000
0.4212576746940613,1,53950
0.44937002658843994,0,37892
0.42744430899620056,0,112066
0.49563413858413696,1,4231
0.5429477691650391,1,26618
0.509365975856781,1,2547
0.4329858124256134,0,160510
0.5325138568878174,1,2952
0.5067365169525146,1,16150
0.4400182366371155,0,64670
0.4665401875972748,1,39253
0.47923073172569275,1,1193
0.4121588468551636,0,44133
0.5128089785575867,1,920
0.5095785856246948,1,5890
0.44348928332328796,1,70549
0.4389975666999817,0,32140
0.4268227219581604,0,215916
0.45958036184310913,0,28954
0.44898107647895813,0,22119
0.4288893938064575,0,73123
0.41286030411720276,0,133505
0.4338471293449402,0,81056
0.4921465814113617,1,7510
0.4690578579902649,1,24229
0.5740105509757996,1,73471
0.44322988390922546,0,25583
0.5986728668212891,1,19869
0.4972407817840576,1,19121
0.4434545040130615,0,36887
0.4601103663444519,1,14344
0.5014600157737732,1,1847
0.48743635416030884,1,15324
0.43556755781173706,0,71413
0.42070454359054565,1,88867
0.5156864523887634,1,1579
0.5122815370559692,0,15497
0.49884775280952454,1,81131
0.4203285276889801,0,82548
0.43925926089286804,1,59776
0.4333915412425995,0,98992
0.46508437395095825,0,44918
0.43432775139808655,0,68569
0.45522668957710266,0,48152
0.4700993001461029,0,33699
0.4699559211730957,1,44836
0.4792276620864868,0,23053
0.439956396818161,0,51260
0.5287578105926514,1,16030
0.44002142548561096,1,39611
0.4997764527797699,0,19870
0.48488515615463257,0,6980
0.4836671054363251,0,20160
0.45876652002334595,0,59816
0.4320628046989441,0,93740
0.42287471890449524,0,150605
0.49229857325553894,0,40538
0.4958454966545105,0,30896
0.4929822087287903,1,8369
0.4366069436073303,1,47931
0.47853967547416687,1,12881
0.49533456563949585,0,33296
0.4912690222263336,1,22596
0.4283198416233063,0,129484
0.5326100587844849,1,56700
0.5859251022338867,1,3152
0.45934629440307617,0,13172
0.47022178769111633,0,44415
0.44045037031173706,0,40156
0.5295799374580383,0,35148
0.5460126996040344,1,7278
0.42638102173805237,0,129544
0.46387648582458496,0,56680
0.48218339681625366,0,20404
0.5437794923782349,1,26152
0.5893474817276001,1,1591
0.4330693185329437,0,100868
0.43993034958839417,0,53477
0.477504700422287,0,41978
0.43049508333206177,0,132204
0.4830380082130432,0,61710
0.4521474242210388,0,73713
0.45122167468070984,0,60829
0.49029916524887085,0,68465
0.4367416501045227,1,87608
0.4489801228046417,0,39567
0.4717261493206024,0,18201
0.5171760320663452,1,13951
