preds,actual,tcr-count
0.4984705150127411,0,75523
0.49672603607177734,0,54449
0.4967920482158661,1,5246
0.4975265562534332,1,19488
0.4969063401222229,0,52819
0.49770134687423706,0,54296
0.49828121066093445,1,13441
0.49763575196266174,0,27811
0.49665746092796326,0,26194
0.49429062008857727,1,963
0.497528076171875,0,20615
0.49834170937538147,0,33028
0.49784791469573975,0,12441
0.4966447651386261,1,9209
0.4959818124771118,0,15232
0.49665817618370056,1,3375
0.49744582176208496,0,42692
0.49530526995658875,0,23732
0.49638935923576355,0,39750
0.4978759288787842,0,38294
0.49645453691482544,1,72082
0.497300922870636,0,22823
0.49612531065940857,1,10895
0.4967539310455322,1,4174
0.4967792332172394,1,12923
0.4978603422641754,1,18288
0.49648815393447876,1,933
0.497270792722702,0,87493
0.49642708897590637,0,18044
0.49710115790367126,1,17579
0.4963853657245636,0,31788
0.49465006589889526,0,342
0.4954732060432434,0,89717
0.49555522203445435,1,15908
0.4964885413646698,1,2813
0.49719852209091187,1,74442
0.49789178371429443,1,11614
0.49657142162323,1,889
0.4966127574443817,0,138603
0.497640460729599,0,23631
0.49664756655693054,1,9021
0.49536627531051636,0,20373
0.49891790747642517,0,43743
0.49745631217956543,0,59179
0.49769604206085205,0,53233
0.4972824454307556,0,62372
0.4981077015399933,1,5376
0.4969939589500427,0,28951
0.4988504946231842,0,58061
0.49666664004325867,1,50264
0.49775800108909607,0,25815
0.49671775102615356,0,65669
0.4964968264102936,1,10897
0.4959019422531128,0,37433
0.49685138463974,0,18500
0.4984586834907532,0,12349
0.4961830675601959,0,46485
0.49670034646987915,1,8684
0.49443209171295166,0,983
0.4977497160434723,1,1080
0.49750471115112305,0,57810
0.4976147413253784,1,11417
0.4974043071269989,0,14596
0.49683135747909546,0,27514
0.49792444705963135,0,35076
0.49803435802459717,0,35536
0.4964950680732727,0,45720
0.4978114068508148,1,58837
0.4990234375,0,42612
0.49676722288131714,0,59171
0.4970441460609436,0,24838
0.49704745411872864,1,4676
0.49831703305244446,0,93231
0.4977542757987976,1,13739
0.49951815605163574,1,23039
0.4958430826663971,1,1146
0.4980286955833435,1,44657
0.49855971336364746,0,59975
0.4970071017742157,0,29165
0.497600793838501,1,51713
0.4976963400840759,1,62210
0.49787580966949463,0,24623
0.496104896068573,1,67808
0.49687010049819946,0,16734
0.4960204064846039,0,46392
0.49519339203834534,0,19432
0.4977917969226837,1,59124
0.4973854720592499,0,4435
0.4983375668525696,0,51586
0.49721667170524597,0,103588
0.4988577365875244,0,44721
0.4980548322200775,1,15214
0.49875226616859436,0,38714
0.4983161389827728,1,5462
0.4989488124847412,0,87540
0.4979793131351471,0,13079
0.49671128392219543,0,69723
0.4983384609222412,0,7485
0.4992316961288452,0,12457
0.4994315505027771,0,126528
0.49705538153648376,0,20935
0.496913880109787,0,61373
0.49818888306617737,1,49153
0.49782994389533997,0,19242
0.4985658526420593,0,69818
0.4979843497276306,0,25998
