preds,actual,tcr-count
0.5295379161834717,1,49153
0.9968043565750122,1,7704
0.6637911796569824,1,8344
0.9743887186050415,1,25376
0.2478930652141571,0,43487
0.054675858467817307,1,7775
0.08098549395799637,0,77555
0.46226927638053894,0,142
0.34039053320884705,1,12942
0.07736552506685257,0,19794
0.374630868434906,0,11716
0.19898325204849243,0,13079
0.26043757796287537,0,31575
0.9972383975982666,1,25288
0.2456011027097702,1,15675
0.0706108808517456,0,36790
0.08159618824720383,0,10461
0.9953450560569763,1,2025
0.01311134546995163,0,36482
0.20413564145565033,0,14739
0.5118904113769531,0,23631
0.2123962789773941,0,11521
0.9927967190742493,1,5340
0.5855627655982971,0,5128
0.970203697681427,1,642
0.054388780146837234,0,23513
0.14982742071151733,0,28206
0.9059998989105225,1,1882
0.5718717575073242,0,7485
0.09238874167203903,0,38714
0.40692755579948425,0,23732
0.7624468803405762,1,9021
0.7454304695129395,1,67808
0.5401822328567505,0,28951
0.12276697158813477,0,34020
0.9670868515968323,1,17595
0.06742079555988312,0,104859
0.9650930166244507,1,2529
0.46725594997406006,0,51381
0.37357863783836365,0,40741
0.31291016936302185,0,47774
0.13969945907592773,0,55307
0.17243486642837524,0,126528
0.9901241660118103,1,659
0.9989401698112488,1,4833
0.8391486406326294,1,6697
0.002883587498217821,0,65581
0.8888299465179443,1,23039
0.5925983786582947,0,5799
0.1373595893383026,0,9103
0.04847833514213562,0,39750
0.21887539327144623,0,19242
0.7163673639297485,1,12923
0.7620310187339783,1,29194
0.37530457973480225,1,32004
0.30377712845802307,0,20051
0.5086115002632141,0,37433
0.807607114315033,1,385
0.6871188879013062,1,2941
0.8132212162017822,1,5649
0.9619385004043579,0,983
0.6866713762283325,0,7548
0.9314644932746887,1,43696
0.03292948752641678,0,28337
0.1613558828830719,0,86142
0.9628110527992249,1,72082
0.4128292500972748,0,21476
0.27436044812202454,0,3492
0.1366751343011856,0,44721
0.3275747001171112,0,15232
0.7871747016906738,1,28607
0.6054452657699585,0,7706
0.24824723601341248,0,25487
0.9304085373878479,1,2813
0.3707926273345947,0,26444
0.10031412541866302,0,32560
0.29083311557769775,0,7523
0.7298180460929871,1,74442
0.9991193413734436,1,705
0.020012352615594864,0,17460
0.1898670494556427,0,9712
0.11949937790632248,0,14137
0.9559094309806824,1,8846
0.11762198805809021,0,11544
0.19997499883174896,0,17919
0.9891037940979004,1,10897
0.9879466891288757,1,1603
0.1598166525363922,0,22377
0.1964031457901001,0,110628
0.788196861743927,1,13441
0.15983588993549347,0,65669
0.7763130068778992,1,5246
0.5029312372207642,1,12177
0.46279361844062805,0,46485
0.2189328670501709,0,16411
0.9411983489990234,1,16011
0.3746020793914795,0,6931
0.2574354112148285,0,75523
0.1687401682138443,0,47138
0.26039785146713257,0,23377
0.5773142576217651,0,20373
0.99616539478302,1,537
0.7366878390312195,1,30111
