preds,actual,tcr-count
0.5413077473640442,1,6677
0.584909975528717,0,140
0.5174333453178406,1,8905
0.45870038866996765,0,16619
0.41073110699653625,0,14282
0.48416733741760254,1,25165
0.46773216128349304,0,7811
0.4086993336677551,0,46997
0.40514233708381653,0,27228
0.35345765948295593,0,22996
0.38949501514434814,0,51199
0.3910606801509857,0,39104
0.5493035316467285,0,9516
0.5093494653701782,0,13806
0.38078734278678894,0,57374
0.4565938413143158,0,11767
0.4651626944541931,0,7498
0.4964657425880432,0,15908
0.5110796093940735,1,8815
0.44354674220085144,0,54838
0.5030355453491211,0,2545
0.37415456771850586,0,47596
0.4613502621650696,0,12681
0.48838818073272705,0,5785
0.6019824743270874,1,8321
0.5106874704360962,1,5323
0.5097360610961914,0,15533
0.4805271029472351,1,4429
0.395884245634079,0,18987
0.4322596490383148,0,16060
0.4482600688934326,0,24722
0.481244295835495,0,17191
0.5660015344619751,1,8327
0.4379170835018158,0,19246
0.46840202808380127,0,7523
0.37967342138290405,0,74566
0.4212069809436798,0,26731
0.407039076089859,0,36387
0.5271804928779602,1,7652
0.43942633271217346,0,23396
0.4889810085296631,0,11464
0.5754086375236511,1,2413
0.3952888548374176,0,18963
0.39148983359336853,0,36620
0.44026267528533936,0,29135
0.38525253534317017,0,19715
0.5400083661079407,1,11712
0.42965129017829895,1,9010
0.5231644511222839,1,12102
0.40320464968681335,0,11300
0.45011621713638306,0,16806
0.4428594410419464,1,17056
0.4086316227912903,1,19971
0.5953279733657837,1,658
0.6054456233978271,1,304
0.556587815284729,1,1872
0.42625582218170166,0,16599
0.47486886382102966,1,10646
0.3844389021396637,0,27368
0.4033919870853424,0,56922
0.39614006876945496,1,35521
0.49486401677131653,0,21360
0.4819740653038025,1,4197
0.46196448802948,0,15936
0.385271281003952,0,27756
0.3628310263156891,0,15980
0.5226781964302063,1,5253
0.44800272583961487,0,14213
0.4337429702281952,0,9459
0.4696168601512909,1,9500
0.3768182098865509,0,32086
0.44805482029914856,1,4742
0.4320990741252899,0,14510
0.524055540561676,1,4509
0.4197676479816437,0,11049
0.4067921042442322,0,10421
0.4260489344596863,0,15490
0.5391262173652649,1,6642
0.5972897410392761,1,701
0.4886375069618225,0,21604
0.4694548547267914,1,15526
0.3743741810321808,0,42248
0.39961639046669006,0,26110
0.3829469680786133,0,27929
0.39011138677597046,0,32238
0.547549307346344,0,12254
0.5349783897399902,1,617
0.46789151430130005,1,23760
0.5385659337043762,1,15557
0.5305655598640442,0,8160
0.5888844132423401,1,8068
0.45066431164741516,0,16604
0.382793128490448,0,42073
0.48141974210739136,1,8857
0.5075191855430603,1,21942
0.39518576860427856,0,28801
0.5042264461517334,0,4564
0.372458279132843,0,55131
0.3898651599884033,0,32431
0.5335113406181335,1,7075
0.5384166240692139,0,3483
0.4330671727657318,1,55183
0.4231254756450653,0,18232
0.5393393635749817,1,3123
0.5011261701583862,1,3686
0.3996177613735199,0,43316
0.3911842405796051,0,31296
