preds,actual,tcr-count
0.49800580739974976,1,5462
0.49808770418167114,0,14247
0.4975200593471527,0,4435
0.4990353286266327,0,5526
0.4985690712928772,0,13864
0.49546927213668823,0,51586
0.49869948625564575,0,16688
0.49856433272361755,0,23513
0.4988914430141449,1,5274
0.4961607754230499,0,27514
0.49550920724868774,0,87540
0.4964558184146881,0,15292
0.49940288066864014,0,3492
0.496248722076416,1,31535
0.4958295524120331,0,46392
0.49721619486808777,0,22823
0.4965454936027527,0,34020
0.498811274766922,1,1058
0.5014522671699524,1,705
0.49712106585502625,0,12349
0.4957365393638611,1,59124
0.49901002645492554,0,17919
0.498281866312027,0,32354
0.5015986561775208,1,304
0.49544620513916016,0,62372
0.49754324555397034,0,11297
0.4971122443675995,0,17275
0.49692708253860474,0,16734
0.49861961603164673,0,8216
0.49989083409309387,0,342
0.49831992387771606,0,19278
0.49926093220710754,1,1146
0.4985027015209198,0,16105
0.4983749985694885,0,27876
0.4985850751399994,1,25760
0.49721992015838623,1,17579
0.49938419461250305,1,4440
0.49716055393218994,0,11716
0.49990907311439514,1,4230
0.49638131260871887,0,39750
0.4968703091144562,1,13739
0.4986152946949005,1,23944
0.4974769651889801,1,4936
0.49755698442459106,0,43487
0.49581319093704224,0,42612
0.49795857071876526,0,6859
0.49866095185279846,1,9513
0.4992063641548157,1,4537
0.5002778172492981,0,2557
0.498629093170166,1,1911
0.5003436207771301,1,2025
0.4974534213542938,1,4676
0.49874603748321533,0,983
0.5012761950492859,1,1245
0.4961493909358978,1,44657
0.4978046715259552,0,28337
0.5000382661819458,1,5340
0.5005998015403748,1,2424
0.49834465980529785,0,65581
0.5004750490188599,1,470
0.49813929200172424,1,20054
0.49794042110443115,0,9198
0.49618202447891235,1,62210
0.4991113841533661,1,4756
0.49957895278930664,1,25288
0.498685359954834,0,57208
0.4965052902698517,0,20935
0.4958159029483795,1,49153
0.49891290068626404,0,5128
0.4979216158390045,0,42244
