preds,actual,tcr-count
0.503649890422821,0,24838
0.5025952458381653,0,35076
0.5024265050888062,0,38714
0.502109944820404,0,126528
0.5017377138137817,0,69818
0.5027370452880859,0,46392
0.5017232298851013,1,29194
0.5016432404518127,1,59124
0.5033804178237915,0,35536
0.5024713277816772,0,25998
0.5014898777008057,1,7775
0.5031330585479736,0,19242
0.5025721788406372,0,42612
0.5002226233482361,1,933
0.5029582977294922,1,10897
0.5009108781814575,1,963
0.5017205476760864,0,41577
0.5031840801239014,0,27811
0.5016576051712036,1,12923
0.5025580525398254,0,26444
0.5028987526893616,1,15908
0.5020946264266968,1,5246
0.5025354027748108,1,5462
0.5033326745033264,1,11614
0.5029450058937073,0,40741
0.5023744702339172,0,20935
0.5028403997421265,0,24623
