preds,actual,tcr-count
0.49748772382736206,0,27642
0.49711912870407104,1,31535
0.4962110221385956,0,86142
0.49563783407211304,0,22377
0.49725639820098877,0,6326
0.49715372920036316,0,40570
0.49732232093811035,1,17825
0.49526065587997437,0,17275
0.49709102511405945,0,28319
0.49694791436195374,0,8975
0.4951126277446747,0,6859
0.49551668763160706,0,16624
0.4962363839149475,0,9712
0.4973423182964325,1,7775
0.49722209572792053,0,41577
0.4957767426967621,1,29194
0.4962863326072693,0,81888
0.4970764219760895,0,24650
0.49740251898765564,0,53413
0.49660781025886536,1,28607
0.49834147095680237,1,30111
0.4963649809360504,0,15292
0.4963628649711609,0,16411
0.4963019788265228,0,40741
0.4974956810474396,0,81005
0.49615678191185,0,53852
0.4961003363132477,0,26444
