preds,actual,tcr-count
0.492827445268631,0,19794
0.5220791697502136,1,617
0.5021609663963318,0,7907
0.5131538510322571,0,23631
0.5246177315711975,1,1112
0.5127741694450378,1,28837
0.5114520192146301,0,27514
0.506455659866333,0,7548
0.5084046125411987,0,53852
0.5231488347053528,0,7485
0.5061613321304321,0,7523
0.49869295954704285,0,13335
0.4934128224849701,0,16692
0.5120202302932739,0,59179
0.5166959762573242,0,3492
0.5112966299057007,0,39969
0.4883285164833069,0,55307
0.5149793028831482,0,37577
0.5035693645477295,0,45720
0.5082209706306458,1,50264
0.4988005459308624,0,13494
0.5124644637107849,0,62372
0.4923834502696991,0,28337
0.5143019556999207,1,304
0.5249890089035034,1,6049
0.5091628432273865,0,39750
0.5127954483032227,0,54449
0.5246340036392212,1,1911
0.5025291442871094,1,6697
0.5105574727058411,0,89717
0.49433577060699463,0,23127
0.49167829751968384,0,17265
0.516464114189148,1,10895
0.5095576643943787,0,10297
0.5155556201934814,1,5340
0.4922807514667511,0,11807
0.5193507671356201,0,17275
0.5104411244392395,0,34020
0.48632678389549255,0,39654
0.5063786506652832,0,5799
0.516699492931366,1,30111
0.4758942127227783,0,47109
0.4902273714542389,0,12486
0.5037381052970886,0,26194
0.48545077443122864,0,32354
0.5118332505226135,0,38294
0.4978780448436737,0,69818
0.5144166350364685,1,29194
0.48818647861480713,1,25288
0.5293315649032593,1,963
0.517093300819397,1,15214
0.49350959062576294,0,21702
0.5040344595909119,1,31535
0.5023832321166992,1,43696
0.5009371042251587,0,6931
0.4852224290370941,0,47138
0.5226677656173706,1,4174
0.5117229223251343,1,30770
0.5185977220535278,0,35536
0.5150204300880432,1,385
0.5098646283149719,1,44657
0.5094566941261292,0,8216
0.49703800678253174,0,4898
0.48042336106300354,0,48601
0.4829960763454437,0,23635
0.5172819495201111,0,51586
0.5105167627334595,0,138603
0.48415830731391907,0,32197
0.5055890083312988,0,9103
0.5009470582008362,1,9060
0.5288680195808411,1,1080
0.5145674347877502,0,20615
0.5010755062103271,1,4833
0.5237908363342285,1,4676
0.52248615026474,1,2941
0.5122599005699158,1,13503
0.5143760442733765,0,41577
0.5121094584465027,1,2640
0.5056405067443848,1,13739
0.5087565779685974,0,25815
0.511493444442749,0,33028
0.5195646286010742,1,9209
0.48605993390083313,0,22461
0.5148348808288574,1,51713
0.4972212612628937,1,8344
0.515520453453064,0,24623
0.5250182151794434,1,2025
0.4981917142868042,1,25760
0.5224009156227112,0,983
0.4964345395565033,0,16670
0.48029062151908875,0,74913
0.5001308917999268,1,17121
0.4928676187992096,0,9619
0.5106257796287537,1,3140
0.5189666748046875,0,11297
0.5001906752586365,0,14739
0.5114216804504395,0,75647
0.48443397879600525,1,8377
0.4899892508983612,0,27546
0.49211233854293823,0,43092
0.4877660274505615,0,57591
0.5165786147117615,0,16734
