preds,actual,tcr-count
0.003228558460250497,0,36546
0.9999871253967285,1,9060
0.9486010670661926,1,19488
0.9959270358085632,1,50264
0.9714978337287903,1,29194
0.0021738146897405386,0,19278
0.9655504822731018,1,933
0.005544816609472036,0,27876
0.012783222831785679,0,7523
0.028388075530529022,0,10297
0.9571295976638794,1,4174
0.9991472959518433,1,17121
0.9720478653907776,1,7775
0.01402332540601492,0,11521
0.00635793199762702,0,12349
0.24536357820034027,0,29358
0.004345698282122612,0,16688
0.9827367067337036,1,44657
0.9988294243812561,1,1112
0.03293352201581001,0,18309
0.010515428148210049,0,81888
0.0037855778355151415,0,36790
0.18153966963291168,0,62372
0.3074777126312256,0,17919
0.042407575994729996,0,32560
0.0029946465510874987,0,9712
0.9998818635940552,1,1299
0.7024087905883789,1,6049
0.01543625071644783,0,23513
0.9093724489212036,1,9021
0.05386422201991081,0,5526
0.012603141367435455,0,11356
0.8045634031295776,1,1146
0.0036688419058918953,0,55128
0.0072420695796608925,0,58061
0.9972872734069824,1,9513
0.024759644642472267,0,69723
0.9543841481208801,1,28837
0.004143263678997755,0,14739
0.9559715986251831,1,4936
0.9506222009658813,1,2529
0.9808118343353271,1,537
0.044220589101314545,0,16029
0.04747417941689491,0,87493
0.9985060691833496,1,7525
0.0033200429752469063,0,8216
0.013270028866827488,0,27377
0.040927037596702576,0,29235
0.0065530831925570965,0,27506
0.10990993678569794,0,40570
0.026881922036409378,0,27642
0.1867215931415558,0,42692
0.028518708422780037,0,52819
0.8993411064147949,1,20054
0.9995105266571045,1,5274
0.47153162956237793,0,59975
0.008737682364881039,0,28021
0.03407711908221245,0,24623
0.020763976499438286,0,46221
0.003522951388731599,0,47109
0.006913786754012108,0,13335
0.1811278760433197,0,25464
0.0044876690953969955,0,36482
0.02130088023841381,0,13494
0.21332846581935883,0,53233
0.0954570323228836,0,27811
0.07966962456703186,0,89717
0.1323329657316208,0,103588
0.9999730587005615,1,25288
0.9995836615562439,1,8846
0.3015713095664978,0,35076
0.9994168281555176,1,2424
0.8540681004524231,1,617
0.8803274035453796,1,51713
0.9842860102653503,1,1911
0.17478249967098236,0,45306
0.9965394735336304,1,15908
0.005874891299754381,0,11807
0.04517904669046402,0,34020
0.006565972231328487,0,45720
0.003722860012203455,0,39969
0.003507844638079405,0,15935
0.9995843768119812,1,10680
0.9608055949211121,1,17579
0.05335173010826111,0,26194
0.9963939785957336,1,13739
0.03248145431280136,0,81005
0.9996793270111084,1,659
0.046778660267591476,0,48601
0.9998441934585571,1,11232
0.7873821258544922,1,5376
0.04795631766319275,0,25815
0.0036792533937841654,0,26830
0.961781919002533,1,13103
0.83998703956604,1,8966
0.09651229530572891,0,31398
0.012216191738843918,0,23631
0.07345239073038101,0,51586
0.002712532179430127,0,28337
0.9685109257698059,1,4440
0.992580771446228,1,3375
0.005467086099088192,0,47138
0.04458463564515114,0,15614
0.6963555216789246,1,5622
0.8598625063896179,1,5246
0.899665892124176,1,6697
0.2107549011707306,0,16411
0.022682882845401764,0,8194
0.04511931538581848,0,7706
0.9999604225158691,1,35683
0.0020005609840154648,0,21702
0.039599813520908356,0,15961
