preds,actual,tcr-count
0.49998748302459717,0,35536
0.4997310936450958,0,53852
0.4881209135055542,0,19032
0.5002233982086182,0,54449
0.4859701097011566,1,25760
0.5033621788024902,1,1245
0.5026541948318481,0,18044
0.4922904670238495,1,6673
0.48890987038612366,1,16154
0.5049941539764404,0,6859
0.5129610896110535,1,304
0.48778805136680603,1,11733
0.5037688612937927,1,9209
0.4984699487686157,0,59179
0.4841594696044922,0,48601
0.4994499683380127,1,31535
0.4909753203392029,0,9619
0.5079030990600586,1,4936
0.5032942891120911,1,13739
0.5023298859596252,0,28951
0.5046400427818298,0,12441
0.501124382019043,0,52819
0.4931126832962036,0,14247
0.49002376198768616,1,16122
0.5011855363845825,1,49153
0.4871927797794342,0,47138
0.5025663375854492,0,28206
0.5118255615234375,1,617
0.5017170906066895,1,4230
0.5131728649139404,1,385
0.48796895146369934,0,39285
0.4912608861923218,0,19558
0.4886023700237274,0,51381
0.5020813941955566,0,59171
0.5068848133087158,1,12923
0.503557562828064,0,40570
0.4964994192123413,1,7704
0.49182140827178955,0,17265
0.5073891878128052,1,13103
0.49126768112182617,0,16692
0.498492568731308,1,9060
0.4903820753097534,0,32560
0.505282461643219,1,30111
0.5052170157432556,0,33028
0.5057579278945923,0,41560
0.5018795728683472,0,3492
0.5056482553482056,0,35076
0.5071654319763184,0,17460
0.5097669363021851,1,7775
0.49513471126556396,0,14137
0.49670886993408203,0,9486
0.4955589473247528,0,14553
0.5078010559082031,0,20935
0.501772403717041,1,8377
0.4965571463108063,0,12309
0.5198543667793274,1,933
0.4955178499221802,1,12942
0.5079391002655029,0,27642
0.5042148232460022,0,4898
0.5107790231704712,1,9021
0.509679913520813,0,9712
0.5236062407493591,0,142
0.5041688680648804,0,126528
0.49612706899642944,0,16105
0.4995766282081604,1,5274
0.5070832967758179,0,26194
0.5083594918251038,0,20243
0.4956413507461548,0,13864
0.4995560944080353,0,8194
0.5027895569801331,1,4756
0.5015458464622498,0,6931
0.5040789842605591,0,89717
0.4910300374031067,0,39654
0.49073106050491333,0,42393
0.5018302202224731,0,5526
0.5063496232032776,0,20373
0.5054925680160522,1,2262
0.493620365858078,0,15549
0.49393612146377563,0,19794
0.50458824634552,0,45720
0.5041765570640564,0,42612
0.49246808886528015,0,11356
0.508601725101471,1,7525
0.5020657181739807,0,75647
0.4908852279186249,0,23127
0.4886278212070465,1,25288
0.501533031463623,0,58061
0.50484699010849,0,20615
0.49162954092025757,1,9513
0.5012001991271973,0,65669
0.5041415691375732,0,22377
0.5013895630836487,1,58837
0.501822292804718,0,37433
0.5029643177986145,0,22823
0.5044040083885193,0,12457
0.488132506608963,1,23944
0.48507389426231384,1,35683
0.5018076300621033,0,15292
0.4881821572780609,0,17166
0.5010287761688232,1,44657
0.4987000823020935,0,53233
0.5081227421760559,1,2941
0.49673545360565186,1,3140
0.4989309012889862,0,61373
0.4921392500400543,0,10461
0.5111109614372253,1,537
0.48209017515182495,1,17595
0.5077986121177673,1,659
0.5005521774291992,0,2557
0.4853043556213379,0,29235
0.486448734998703,0,23513
0.5014721155166626,0,16624
0.4920003414154053,0,8216
0.4997921884059906,0,28319
0.4919501543045044,1,6697
0.5026012063026428,1,10895
0.49779313802719116,1,62210
0.4851924180984497,0,23377
0.48296669125556946,0,65581
0.49065718054771423,1,8897
0.5010781288146973,0,17275
0.49904873967170715,0,40741
0.498918741941452,0,46392
0.49625104665756226,1,5649
0.49856218695640564,0,82645
0.4988795518875122,0,39750
