preds,actual,tcr-count
0.49983876943588257,0,24623
0.49510520696640015,1,933
0.498895525932312,0,12457
0.4991109073162079,1,7775
0.5002361536026001,0,38294
0.4997781217098236,0,26194
0.5006824135780334,0,35536
0.49905136227607727,1,11417
0.500641405582428,0,57810
0.5005845427513123,0,43743
0.5008747577667236,0,58061
0.49954479932785034,1,8684
0.5012027025222778,0,86142
0.5005383491516113,0,40741
0.49915069341659546,0,12349
0.5013580918312073,1,59124
0.5006148219108582,1,23039
0.49926555156707764,0,22377
0.4998064935207367,0,52819
0.4999939203262329,0,27514
0.500539243221283,0,42612
0.500831663608551,0,31788
0.5009463429450989,1,72082
0.5012896060943604,0,15232
0.5012051463127136,0,93231
0.49952617287635803,0,22823
0.4960113763809204,1,889
0.49481308460235596,1,1080
0.5008202791213989,0,103588
0.5009174942970276,0,41577
0.4998493790626526,0,29165
0.4991028308868408,0,13079
0.5014730095863342,0,65669
0.500281572341919,0,12441
0.5009793043136597,0,54296
0.4995339810848236,0,16734
0.4999607801437378,1,49153
0.49816805124282837,0,6326
0.5002235770225525,1,30111
0.5010989308357239,0,51586
0.5007266998291016,0,42692
0.4995740056037903,1,15908
0.4988666772842407,0,9712
0.4999648332595825,0,7485
0.5008836388587952,0,69818
0.5015596747398376,1,51713
0.49994730949401855,0,19432
0.5001154541969299,1,9209
0.4989239573478699,0,6859
0.49945956468582153,0,18500
0.4996631145477295,1,11614
0.5006546378135681,0,53852
0.5007045269012451,1,74442
0.5012223124504089,0,59975
0.49996739625930786,0,20373
0.501137912273407,0,81888
0.49970734119415283,0,24650
0.5005226731300354,1,67808
0.49997878074645996,0,19242
0.49982529878616333,0,45720
0.49850043654441833,1,4174
0.4966855049133301,1,1146
0.5009759664535522,0,69723
0.5012327432632446,0,75523
0.49942129850387573,1,17579
0.499469131231308,0,15292
0.5007071495056152,0,46485
0.4998167157173157,1,13739
0.49851348996162415,1,5462
0.5011698007583618,0,89717
0.5004326105117798,0,54449
0.49765264987945557,1,3375
0.5000300407409668,0,39750
0.5001381039619446,1,50264
0.49418410658836365,0,342
0.5003417730331421,0,40570
0.4982680678367615,1,5246
0.49961769580841064,0,14596
0.5010817646980286,0,28951
0.49627935886383057,0,983
0.4990273714065552,0,8975
0.49989041686058044,1,31535
0.501525342464447,0,87540
0.49975329637527466,0,24838
0.5006681680679321,0,61373
0.499493271112442,0,25998
0.5009099245071411,1,58837
0.5011123418807983,0,53233
0.5002540946006775,0,28319
0.50087571144104,1,44657
0.5010290145874023,0,138603
0.5012578964233398,0,81005
0.500197172164917,0,23631
0.5002265572547913,0,20935
0.4994039535522461,1,13441
0.49884623289108276,1,10895
0.4976452589035034,0,4435
0.49933889508247375,0,17275
0.49749159812927246,1,2813
0.5002737641334534,0,27811
0.4983310103416443,1,9021
0.5005197525024414,0,23732
0.5009260177612305,0,87493
0.5000250935554504,0,59171
0.49990126490592957,1,15214
0.5007198452949524,0,27642
