preds,actual,tcr-count
0.5007815361022949,0,46392
0.5007461905479431,0,59179
0.4994385540485382,0,16624
0.5002153515815735,0,25815
0.49906042218208313,0,16411
0.5005126595497131,0,53413
0.5003372430801392,1,29194
0.5014942288398743,0,126528
0.5004847049713135,0,38714
0.5007943511009216,0,35076
0.5004370212554932,0,26444
0.5000691413879395,1,18288
0.5003602504730225,0,44721
0.5013430714607239,0,62372
0.5001238584518433,1,19488
0.501244306564331,0,18044
0.49898260831832886,1,10897
0.4953059256076813,1,963
0.49918830394744873,1,17825
0.5006822347640991,1,28607
0.4995063543319702,0,20615
0.5012589693069458,1,62210
0.5011423826217651,0,37433
0.49959006905555725,1,12923
0.49791717529296875,1,5376
0.499744176864624,0,33028
0.49865299463272095,1,4676
