preds,actual,tcr-count
0.44934049248695374,1,35683
0.4507507383823395,0,28021
0.4506903886795044,0,15614
0.45023927092552185,0,39285
0.4514613151550293,1,4756
0.4501318633556366,0,4898
0.45033228397369385,1,15675
0.4507160484790802,1,11733
0.4508269727230072,1,22055
0.450236976146698,0,29235
0.45015379786491394,1,9060
0.4522300660610199,0,7548
0.4491397440433502,0,13864
0.45059460401535034,0,16005
0.45101264119148254,1,9513
0.44980067014694214,0,18309
0.45063576102256775,0,4582
0.450591504573822,0,27506
0.45040154457092285,0,7523
0.4506340026855469,0,15935
0.45108529925346375,0,16688
0.45023009181022644,0,43487
0.45037513971328735,0,19032
0.45082464814186096,0,9198
0.45011207461357117,0,23513
0.45038992166519165,0,27377
0.4506145417690277,1,7121
