preds,actual,tcr-count
0.4473947584629059,0,20051
0.4484473764896393,0,14247
0.4468817114830017,0,33926
0.44729676842689514,1,1823
0.44695228338241577,0,4781
0.44762730598449707,0,23127
0.44755712151527405,0,32197
0.44706887006759644,1,55445
0.44917696714401245,0,142
0.44857269525527954,0,3492
0.44697144627571106,0,57208
0.44788774847984314,0,11077
0.44748321175575256,1,4537
0.44768983125686646,1,6697
0.4489767551422119,1,617
0.44786718487739563,0,28963
0.4484574794769287,0,2557
0.44781631231307983,0,16670
0.4481850564479828,0,13335
0.44683578610420227,0,16029
0.44783657789230347,0,8194
0.4468122124671936,0,36546
0.4479166567325592,0,19278
0.4473020136356354,0,9486
0.4478141665458679,0,11807
0.448517769575119,0,15961
0.44788727164268494,1,10110
0.4486720561981201,1,659
0.44630149006843567,0,19047
0.44791311025619507,0,7831
0.44676071405410767,0,23635
0.44761922955513,0,42244
0.4475981891155243,1,8966
0.4473235309123993,1,15610
0.44705790281295776,0,74913
0.44684821367263794,1,10680
0.4484736919403076,0,14137
0.44821229577064514,0,10461
0.44863778352737427,1,8344
0.4482293725013733,1,5340
0.44750097393989563,0,16692
0.4478059709072113,0,42393
0.4471074640750885,0,57591
0.44755661487579346,0,28337
0.4473468065261841,1,17121
0.4471679627895355,1,19019
0.4489346444606781,1,8377
0.44832843542099,0,11356
0.4477803707122803,1,705
0.4473057687282562,0,24797
0.4474705159664154,0,55307
0.4487132430076599,1,25376
0.44845274090766907,0,9103
0.4477401077747345,0,48601
0.4480285048484802,0,47774
0.44825825095176697,1,20054
0.4475480616092682,0,32354
0.44941261410713196,1,304
0.44781503081321716,0,21476
0.44864097237586975,1,25760
0.4484899044036865,1,23944
0.4480975270271301,0,31398
0.44893431663513184,0,7356
0.4493751525878906,0,12309
0.4478074312210083,0,36482
0.4490430951118469,0,8216
0.44913819432258606,0,21702
0.4496302604675293,0,55128
0.44778838753700256,0,17265
0.4488583505153656,0,26213
0.44936704635620117,1,8109
0.4475308656692505,0,51381
0.4490828812122345,1,2529
0.44803598523139954,1,3140
0.448802649974823,1,4440
0.4479454755783081,1,12177
0.44819375872612,0,14350
0.4488098919391632,1,8897
0.4488157033920288,0,19794
0.4486454725265503,0,39654
0.44927534461021423,0,16105
0.45030319690704346,1,4230
0.448508083820343,0,12724
0.44988924264907837,0,14553
0.45032620429992676,0,26830
0.44904395937919617,0,15549
0.4490680992603302,0,32560
0.4490329325199127,0,9619
0.4495040774345398,0,22461
0.4492882490158081,1,25288
0.44798544049263,1,5274
0.45102569460868835,1,3701
0.44790926575660706,1,2424
0.44772711396217346,0,46221
0.4492875933647156,1,8846
0.44831737875938416,1,7704
0.44949477910995483,0,5799
0.4488033354282379,0,27876
0.44965076446533203,1,21111
0.44968560338020325,1,1882
0.44972842931747437,0,77555
0.45043355226516724,0,36790
0.4497917890548706,0,11521
0.44968706369400024,0,47138
0.4498710036277771,1,6673
0.4507855176925659,0,16896
0.4496166408061981,0,27546
