preds,actual,tcr-count
0.5501918792724609,1,13739
0.5492144227027893,1,3375
0.5482357144355774,0,37433
0.5507190823554993,0,103588
0.5503386855125427,0,54296
0.5490412712097168,1,5246
0.5488594174385071,0,24650
0.5497835874557495,1,7775
0.5470202565193176,1,59124
0.5495835542678833,1,51713
0.5508235692977905,0,57810
0.5475757122039795,1,9021
0.5494576096534729,1,31535
0.5486734509468079,0,38714
0.5483317375183105,1,19488
0.5443335175514221,1,1146
0.5491192936897278,0,12457
0.5493921041488647,0,24623
0.5475695729255676,0,20615
0.5489817261695862,0,44721
0.5491912364959717,0,26194
0.5488535761833191,0,12349
0.5490728616714478,0,39750
0.5457261800765991,1,933
0.5498562455177307,0,25998
0.5496000647544861,1,62210
0.5490166544914246,0,59975
0.5479484796524048,0,27811
0.5507521033287048,0,6859
0.5497922301292419,0,54449
0.5479730367660522,0,46485
0.5468629598617554,1,58837
0.5480120778083801,0,41577
0.5463747978210449,1,11614
0.5486901998519897,0,4435
0.5489497780799866,0,40741
0.5495905876159668,0,27514
0.5442973971366882,1,963
0.5467538237571716,0,38294
0.5495251417160034,0,23732
0.5476318597793579,0,43743
0.5452385544776917,1,12923
0.547433078289032,1,13441
0.5481289625167847,1,15214
0.5476800203323364,0,42612
0.5456172227859497,0,15232
0.5466287136077881,1,17579
0.5464611649513245,1,15908
0.5499519109725952,0,69818
0.5461577773094177,0,24838
0.5456519722938538,0,42692
0.5434643626213074,1,889
0.5455359220504761,0,40570
0.5474900603294373,0,28951
0.5478624701499939,0,53852
0.5452345013618469,1,67808
0.54600989818573,0,53233
0.5469671487808228,1,50264
0.5465659499168396,0,27642
0.5456699728965759,0,65669
0.5461548566818237,0,31788
0.5469393730163574,0,81005
0.5452374815940857,1,30111
0.5474944114685059,0,87540
0.5446570515632629,0,13079
0.5470321178436279,0,17275
0.5439828038215637,1,10897
0.5463653206825256,0,22377
0.5465448498725891,0,59171
0.5462432503700256,0,16624
0.547413170337677,0,89717
0.5450438857078552,0,35536
0.5453741550445557,0,29165
0.544371485710144,1,9209
0.5437957048416138,1,49153
0.5436916351318359,0,23631
0.54441237449646,1,23039
0.5433976650238037,0,19432
0.5446203351020813,0,46392
0.545691728591919,1,28607
0.5431981086730957,0,61373
0.5422684550285339,0,58061
0.5452022552490234,0,6326
0.5427222847938538,0,20935
0.5402901768684387,0,20373
0.5414682030677795,0,22823
0.5425328612327576,0,14596
0.5432763695716858,0,15292
0.5398886799812317,0,12441
0.5390303134918213,1,17825
0.5413158535957336,0,75523
0.5398635268211365,0,62372
0.5383145809173584,0,51586
0.538183867931366,1,11417
0.5400963425636292,0,35076
0.5392826795578003,0,81888
0.5377639532089233,0,93231
0.5367726683616638,0,26444
0.5373706221580505,0,52819
0.5352181196212769,1,44657
0.5375578999519348,0,16734
0.5372619032859802,1,18288
0.5379944443702698,1,10895
0.5373378396034241,0,53413
0.5377677083015442,1,72082
0.5373027920722961,0,8975
